dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,8,7,1,0.75244140625,1
australian,gru,baseline,8,13,1,0.8720703125,1
australian,gru,baseline,8,33,1,0.8447265625,1
australian,gru,baseline,8,57,0,0.08831787109375,0
australian,gru,baseline,8,58,1,0.454345703125,0
australian,gru,baseline,8,98,0,0.58837890625,1
australian,gru,baseline,8,105,1,0.54345703125,1
australian,gru,baseline,8,143,1,0.970703125,1
australian,gru,baseline,8,146,1,0.9482421875,1
australian,gru,baseline,8,153,0,0.1766357421875,0
australian,gru,baseline,8,162,1,0.544921875,1
australian,gru,baseline,8,166,0,0.0230712890625,0
australian,gru,baseline,8,172,0,0.10992431640625,0
australian,gru,baseline,8,188,0,0.25732421875,0
australian,gru,baseline,8,200,1,0.5458984375,1
australian,gru,baseline,8,225,0,0.11279296875,0
australian,gru,baseline,8,236,0,0.2060546875,0
australian,gru,baseline,8,238,0,0.1063232421875,0
australian,gru,baseline,8,240,1,0.6064453125,1
australian,gru,baseline,8,244,0,0.2301025390625,0
australian,gru,baseline,8,250,0,0.1434326171875,0
australian,gru,baseline,8,272,0,0.1278076171875,0
australian,gru,baseline,8,274,1,0.63330078125,1
australian,gru,baseline,8,280,0,0.1300048828125,0
australian,gru,baseline,8,282,0,0.8447265625,1
australian,gru,baseline,8,284,0,0.320556640625,0
australian,gru,baseline,8,296,0,0.042083740234375,0
australian,gru,baseline,8,299,0,0.2362060546875,0
australian,gru,baseline,8,300,1,0.837890625,1
australian,gru,baseline,8,317,1,0.607421875,1
australian,gru,baseline,8,323,1,0.10015869140625,0
australian,gru,baseline,8,337,0,0.06512451171875,0
australian,gru,baseline,8,341,0,0.55078125,1
australian,gru,baseline,8,346,1,0.6962890625,1
australian,gru,baseline,8,361,1,0.66650390625,1
australian,gru,baseline,8,372,0,0.053009033203125,0
australian,gru,baseline,8,375,1,0.93408203125,1
australian,gru,baseline,8,404,0,0.342041015625,0
australian,gru,baseline,8,429,0,0.39013671875,0
australian,gru,baseline,8,436,0,0.6123046875,1
australian,gru,baseline,8,452,1,0.39990234375,0
australian,gru,baseline,8,455,0,0.52685546875,1
australian,gru,baseline,8,458,0,0.09979248046875,0
australian,gru,baseline,8,461,1,0.2413330078125,0
australian,gru,baseline,8,474,0,0.438232421875,0
australian,gru,baseline,8,475,0,0.57958984375,1
australian,gru,baseline,8,479,0,0.65478515625,1
australian,gru,baseline,8,488,1,0.5205078125,1
australian,gru,baseline,8,498,1,0.86669921875,1
australian,gru,baseline,8,516,1,0.25537109375,0
australian,gru,baseline,8,525,0,0.239013671875,0
australian,gru,baseline,8,526,1,0.66650390625,1
australian,gru,baseline,8,533,1,0.364013671875,0
australian,gru,baseline,8,539,1,0.87060546875,1
australian,gru,baseline,8,549,0,0.1871337890625,0
australian,gru,baseline,8,550,1,0.541015625,1
australian,gru,baseline,8,556,0,0.1634521484375,0
australian,gru,baseline,8,557,1,0.402587890625,0
australian,gru,baseline,8,564,1,0.94970703125,1
australian,gru,baseline,8,567,0,0.2208251953125,0
australian,gru,baseline,8,568,0,0.1573486328125,0
australian,gru,baseline,8,591,1,0.94091796875,1
australian,gru,baseline,8,602,1,0.84521484375,1
australian,gru,baseline,8,613,0,0.286865234375,0
australian,gru,baseline,8,614,1,0.4658203125,0
australian,gru,baseline,8,623,0,0.1644287109375,0
australian,gru,baseline,8,648,0,0.177490234375,0
australian,gru,baseline,8,652,0,0.576171875,1
australian,gru,baseline,8,681,0,0.7421875,1
