dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,6,3,1,0.8369140625,1
australian,gru,smoteenn,6,17,1,0.59619140625,1
australian,gru,smoteenn,6,23,0,0.06396484375,0
australian,gru,smoteenn,6,47,1,0.1259765625,0
australian,gru,smoteenn,6,59,1,0.7236328125,1
australian,gru,smoteenn,6,64,1,0.580078125,1
australian,gru,smoteenn,6,65,1,0.99267578125,1
australian,gru,smoteenn,6,87,1,0.85791015625,1
australian,gru,smoteenn,6,96,0,0.04400634765625,0
australian,gru,smoteenn,6,100,0,0.78125,1
australian,gru,smoteenn,6,120,1,0.927734375,1
australian,gru,smoteenn,6,122,0,0.0163421630859375,0
australian,gru,smoteenn,6,148,0,0.93798828125,1
australian,gru,smoteenn,6,157,0,0.197021484375,0
australian,gru,smoteenn,6,159,0,0.7666015625,1
australian,gru,smoteenn,6,164,0,0.02606201171875,0
australian,gru,smoteenn,6,183,1,0.525390625,1
australian,gru,smoteenn,6,206,0,0.11456298828125,0
australian,gru,smoteenn,6,218,0,0.12359619140625,0
australian,gru,smoteenn,6,219,1,0.9775390625,1
australian,gru,smoteenn,6,221,0,0.2303466796875,0
australian,gru,smoteenn,6,233,1,1.0,1
australian,gru,smoteenn,6,245,0,0.37841796875,0
australian,gru,smoteenn,6,255,1,0.681640625,1
australian,gru,smoteenn,6,257,1,0.156005859375,0
australian,gru,smoteenn,6,270,0,0.0299224853515625,0
australian,gru,smoteenn,6,275,0,0.2120361328125,0
australian,gru,smoteenn,6,298,1,0.95166015625,1
australian,gru,smoteenn,6,310,0,0.568359375,1
australian,gru,smoteenn,6,326,0,0.130859375,0
australian,gru,smoteenn,6,329,0,0.047332763671875,0
australian,gru,smoteenn,6,334,0,0.08477783203125,0
australian,gru,smoteenn,6,345,1,0.7802734375,1
australian,gru,smoteenn,6,359,0,0.318603515625,0
australian,gru,smoteenn,6,360,1,0.982421875,1
australian,gru,smoteenn,6,380,1,0.552734375,1
australian,gru,smoteenn,6,383,0,0.091064453125,0
australian,gru,smoteenn,6,385,1,0.98193359375,1
australian,gru,smoteenn,6,386,0,0.1307373046875,0
australian,gru,smoteenn,6,395,0,0.447998046875,0
australian,gru,smoteenn,6,398,0,0.54296875,1
australian,gru,smoteenn,6,401,1,0.38134765625,0
australian,gru,smoteenn,6,438,1,0.90625,1
australian,gru,smoteenn,6,453,1,0.46826171875,0
australian,gru,smoteenn,6,456,1,0.314453125,0
australian,gru,smoteenn,6,459,1,0.90625,1
australian,gru,smoteenn,6,462,0,0.587890625,1
australian,gru,smoteenn,6,464,0,0.290283203125,0
australian,gru,smoteenn,6,465,1,0.37939453125,0
australian,gru,smoteenn,6,466,1,0.80078125,1
australian,gru,smoteenn,6,472,1,0.82763671875,1
australian,gru,smoteenn,6,481,0,0.5478515625,1
australian,gru,smoteenn,6,501,0,0.224365234375,0
australian,gru,smoteenn,6,507,0,0.402099609375,0
australian,gru,smoteenn,6,510,0,0.26416015625,0
australian,gru,smoteenn,6,519,0,0.06396484375,0
australian,gru,smoteenn,6,524,1,0.98193359375,1
australian,gru,smoteenn,6,527,0,0.29931640625,0
australian,gru,smoteenn,6,548,0,0.0268096923828125,0
australian,gru,smoteenn,6,554,0,0.06475830078125,0
australian,gru,smoteenn,6,555,0,0.1827392578125,0
australian,gru,smoteenn,6,569,0,0.09637451171875,0
australian,gru,smoteenn,6,573,0,0.299072265625,0
australian,gru,smoteenn,6,581,1,0.74072265625,1
australian,gru,smoteenn,6,590,0,0.25146484375,0
australian,gru,smoteenn,6,632,1,0.765625,1
australian,gru,smoteenn,6,669,0,0.39013671875,0
australian,gru,smoteenn,6,682,1,0.91015625,1
australian,gru,smoteenn,6,684,1,0.88916015625,1
