dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,5,16,1,0.87451171875,1
australian,gru,weighted_bce,5,31,0,0.6005859375,1
australian,gru,weighted_bce,5,42,1,0.654296875,1
australian,gru,weighted_bce,5,70,0,0.296875,0
australian,gru,weighted_bce,5,81,0,0.170654296875,0
australian,gru,weighted_bce,5,93,1,0.7607421875,1
australian,gru,weighted_bce,5,99,1,0.625,1
australian,gru,weighted_bce,5,103,1,0.6865234375,1
australian,gru,weighted_bce,5,109,0,0.306396484375,0
australian,gru,weighted_bce,5,126,1,0.9814453125,1
australian,gru,weighted_bce,5,136,0,0.2115478515625,0
australian,gru,weighted_bce,5,144,0,0.4609375,0
australian,gru,weighted_bce,5,167,1,0.84423828125,1
australian,gru,weighted_bce,5,185,0,0.63134765625,1
australian,gru,weighted_bce,5,193,0,0.2265625,0
australian,gru,weighted_bce,5,201,0,0.1912841796875,0
australian,gru,weighted_bce,5,205,1,0.54150390625,1
australian,gru,weighted_bce,5,224,0,0.25732421875,0
australian,gru,weighted_bce,5,231,0,0.3837890625,0
australian,gru,weighted_bce,5,232,0,0.9150390625,1
australian,gru,weighted_bce,5,237,0,0.1224365234375,0
australian,gru,weighted_bce,5,248,1,0.34130859375,0
australian,gru,weighted_bce,5,249,1,0.189697265625,0
australian,gru,weighted_bce,5,252,1,0.95849609375,1
australian,gru,weighted_bce,5,258,0,0.28564453125,0
australian,gru,weighted_bce,5,266,0,0.70947265625,1
australian,gru,weighted_bce,5,273,1,0.5478515625,1
australian,gru,weighted_bce,5,277,0,0.34912109375,0
australian,gru,weighted_bce,5,293,1,0.69677734375,1
australian,gru,weighted_bce,5,339,0,0.2216796875,0
australian,gru,weighted_bce,5,357,0,0.302490234375,0
australian,gru,weighted_bce,5,358,1,0.94775390625,1
australian,gru,weighted_bce,5,363,0,0.7109375,1
australian,gru,weighted_bce,5,377,0,0.1959228515625,0
australian,gru,weighted_bce,5,390,1,0.33740234375,0
australian,gru,weighted_bce,5,419,1,0.7607421875,1
australian,gru,weighted_bce,5,426,1,0.5361328125,1
australian,gru,weighted_bce,5,428,0,0.460693359375,0
australian,gru,weighted_bce,5,442,0,0.71435546875,1
australian,gru,weighted_bce,5,447,0,0.47705078125,0
australian,gru,weighted_bce,5,451,0,0.295654296875,0
australian,gru,weighted_bce,5,468,1,0.787109375,1
australian,gru,weighted_bce,5,470,1,0.65283203125,1
australian,gru,weighted_bce,5,476,0,0.1710205078125,0
australian,gru,weighted_bce,5,478,1,0.96142578125,1
australian,gru,weighted_bce,5,497,1,0.70654296875,1
australian,gru,weighted_bce,5,508,0,0.55029296875,1
australian,gru,weighted_bce,5,529,0,0.31787109375,0
australian,gru,weighted_bce,5,544,0,0.96923828125,1
australian,gru,weighted_bce,5,570,0,0.324951171875,0
australian,gru,weighted_bce,5,576,0,0.67333984375,1
australian,gru,weighted_bce,5,599,1,0.81005859375,1
australian,gru,weighted_bce,5,604,1,0.7646484375,1
australian,gru,weighted_bce,5,609,1,0.71337890625,1
australian,gru,weighted_bce,5,610,1,0.96435546875,1
australian,gru,weighted_bce,5,616,0,0.2120361328125,0
australian,gru,weighted_bce,5,624,1,0.91796875,1
australian,gru,weighted_bce,5,630,1,0.339599609375,0
australian,gru,weighted_bce,5,631,0,0.09912109375,0
australian,gru,weighted_bce,5,633,0,0.38720703125,0
australian,gru,weighted_bce,5,635,0,0.360595703125,0
australian,gru,weighted_bce,5,636,0,0.23779296875,0
australian,gru,weighted_bce,5,641,1,0.857421875,1
australian,gru,weighted_bce,5,647,0,0.53564453125,1
australian,gru,weighted_bce,5,649,1,0.94775390625,1
australian,gru,weighted_bce,5,651,0,0.2105712890625,0
australian,gru,weighted_bce,5,677,0,0.3564453125,0
australian,gru,weighted_bce,5,687,1,0.431884765625,0
australian,gru,weighted_bce,5,688,1,0.90869140625,1
