dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,1,12,0,0.26904296875,0
australian,lstm,baseline,1,28,1,0.67578125,1
australian,lstm,baseline,1,38,1,0.76416015625,1
australian,lstm,baseline,1,46,0,0.2254638671875,0
australian,lstm,baseline,1,50,0,0.09124755859375,0
australian,lstm,baseline,1,54,0,0.71630859375,1
australian,lstm,baseline,1,61,0,0.3349609375,0
australian,lstm,baseline,1,80,1,0.8037109375,1
australian,lstm,baseline,1,83,0,0.16845703125,0
australian,lstm,baseline,1,84,0,0.2459716796875,0
australian,lstm,baseline,1,91,0,0.1026611328125,0
australian,lstm,baseline,1,102,1,0.8115234375,1
australian,lstm,baseline,1,107,0,0.1314697265625,0
australian,lstm,baseline,1,118,1,0.806640625,1
australian,lstm,baseline,1,132,0,0.13037109375,0
australian,lstm,baseline,1,133,0,0.264892578125,0
australian,lstm,baseline,1,139,1,0.79150390625,1
australian,lstm,baseline,1,149,1,0.95166015625,1
australian,lstm,baseline,1,169,0,0.30029296875,0
australian,lstm,baseline,1,173,0,0.56591796875,1
australian,lstm,baseline,1,175,0,0.79052734375,1
australian,lstm,baseline,1,199,0,0.51171875,1
australian,lstm,baseline,1,203,0,0.345947265625,0
australian,lstm,baseline,1,222,1,0.497314453125,0
australian,lstm,baseline,1,235,1,0.625,1
australian,lstm,baseline,1,243,0,0.2178955078125,0
australian,lstm,baseline,1,254,1,0.36767578125,0
australian,lstm,baseline,1,259,0,0.408447265625,0
australian,lstm,baseline,1,265,0,0.1973876953125,0
australian,lstm,baseline,1,271,1,0.52392578125,1
australian,lstm,baseline,1,294,1,0.5625,1
australian,lstm,baseline,1,302,0,0.2269287109375,0
australian,lstm,baseline,1,303,0,0.0894775390625,0
australian,lstm,baseline,1,319,1,0.72314453125,1
australian,lstm,baseline,1,320,1,0.5205078125,1
australian,lstm,baseline,1,324,1,0.46728515625,0
australian,lstm,baseline,1,342,1,0.6953125,1
australian,lstm,baseline,1,343,1,0.468017578125,0
australian,lstm,baseline,1,347,1,0.87939453125,1
australian,lstm,baseline,1,354,0,0.1202392578125,0
australian,lstm,baseline,1,355,0,0.3798828125,0
australian,lstm,baseline,1,379,1,0.642578125,1
australian,lstm,baseline,1,392,0,0.07196044921875,0
australian,lstm,baseline,1,399,0,0.65234375,1
australian,lstm,baseline,1,412,1,0.75439453125,1
australian,lstm,baseline,1,415,0,0.374267578125,0
australian,lstm,baseline,1,446,1,0.27392578125,0
australian,lstm,baseline,1,448,0,0.427734375,0
australian,lstm,baseline,1,449,0,0.1915283203125,0
australian,lstm,baseline,1,450,0,0.44140625,0
australian,lstm,baseline,1,480,1,0.87353515625,1
australian,lstm,baseline,1,485,1,0.525390625,1
australian,lstm,baseline,1,486,1,0.90087890625,1
australian,lstm,baseline,1,487,1,0.56494140625,1
australian,lstm,baseline,1,489,0,0.29248046875,0
australian,lstm,baseline,1,504,1,0.5634765625,1
australian,lstm,baseline,1,505,1,0.436279296875,0
australian,lstm,baseline,1,514,0,0.09515380859375,0
australian,lstm,baseline,1,522,0,0.62158203125,1
australian,lstm,baseline,1,540,0,0.09332275390625,0
australian,lstm,baseline,1,543,0,0.161865234375,0
australian,lstm,baseline,1,566,1,0.260986328125,0
australian,lstm,baseline,1,584,0,0.1666259765625,0
australian,lstm,baseline,1,592,0,0.060302734375,0
australian,lstm,baseline,1,603,1,0.68359375,1
australian,lstm,baseline,1,606,0,0.480224609375,0
australian,lstm,baseline,1,645,0,0.05889892578125,0
australian,lstm,baseline,1,660,1,0.841796875,1
australian,lstm,baseline,1,676,0,0.263671875,0
