dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,2,8,0,0.12200927734375,0
australian,lstm,smoteenn,2,11,1,0.8310546875,1
australian,lstm,smoteenn,2,29,1,0.626953125,1
australian,lstm,smoteenn,2,43,0,0.58837890625,1
australian,lstm,smoteenn,2,44,0,0.173095703125,0
australian,lstm,smoteenn,2,49,1,0.85107421875,1
australian,lstm,smoteenn,2,51,0,0.0872802734375,0
australian,lstm,smoteenn,2,71,0,0.34130859375,0
australian,lstm,smoteenn,2,86,0,0.72216796875,1
australian,lstm,smoteenn,2,90,0,0.093994140625,0
australian,lstm,smoteenn,2,92,0,0.2413330078125,0
australian,lstm,smoteenn,2,104,0,0.049591064453125,0
australian,lstm,smoteenn,2,110,0,0.332275390625,0
australian,lstm,smoteenn,2,112,0,0.470458984375,0
australian,lstm,smoteenn,2,113,1,0.235107421875,0
australian,lstm,smoteenn,2,115,1,0.232177734375,0
australian,lstm,smoteenn,2,124,1,0.74609375,1
australian,lstm,smoteenn,2,128,1,0.270751953125,0
australian,lstm,smoteenn,2,140,0,0.28369140625,0
australian,lstm,smoteenn,2,165,0,0.05194091796875,0
australian,lstm,smoteenn,2,170,0,0.38330078125,0
australian,lstm,smoteenn,2,179,1,0.814453125,1
australian,lstm,smoteenn,2,189,0,0.09588623046875,0
australian,lstm,smoteenn,2,191,1,0.74072265625,1
australian,lstm,smoteenn,2,210,1,0.1630859375,0
australian,lstm,smoteenn,2,227,1,0.4541015625,0
australian,lstm,smoteenn,2,230,1,0.5283203125,1
australian,lstm,smoteenn,2,251,0,0.376953125,0
australian,lstm,smoteenn,2,278,1,0.7607421875,1
australian,lstm,smoteenn,2,287,1,0.755859375,1
australian,lstm,smoteenn,2,289,0,0.10821533203125,0
australian,lstm,smoteenn,2,301,0,0.488525390625,0
australian,lstm,smoteenn,2,308,0,0.311767578125,0
australian,lstm,smoteenn,2,314,1,0.048858642578125,0
australian,lstm,smoteenn,2,352,1,0.78955078125,1
australian,lstm,smoteenn,2,367,1,0.837890625,1
australian,lstm,smoteenn,2,410,0,0.10211181640625,0
australian,lstm,smoteenn,2,417,1,0.69482421875,1
australian,lstm,smoteenn,2,420,1,0.1708984375,0
australian,lstm,smoteenn,2,431,0,0.55712890625,1
australian,lstm,smoteenn,2,433,1,0.63037109375,1
australian,lstm,smoteenn,2,434,0,0.865234375,1
australian,lstm,smoteenn,2,435,1,0.42919921875,0
australian,lstm,smoteenn,2,444,0,0.324462890625,0
australian,lstm,smoteenn,2,469,0,0.413330078125,0
australian,lstm,smoteenn,2,477,0,0.3154296875,0
australian,lstm,smoteenn,2,500,1,0.84375,1
australian,lstm,smoteenn,2,511,0,0.58251953125,1
australian,lstm,smoteenn,2,512,0,0.374755859375,0
australian,lstm,smoteenn,2,517,1,0.08758544921875,0
australian,lstm,smoteenn,2,520,1,0.828125,1
australian,lstm,smoteenn,2,532,0,0.1947021484375,0
australian,lstm,smoteenn,2,541,0,0.32666015625,0
australian,lstm,smoteenn,2,545,0,0.1104736328125,0
australian,lstm,smoteenn,2,571,0,0.281494140625,0
australian,lstm,smoteenn,2,580,0,0.54296875,1
australian,lstm,smoteenn,2,586,0,0.8671875,1
australian,lstm,smoteenn,2,596,1,0.52099609375,1
australian,lstm,smoteenn,2,598,0,0.2218017578125,0
australian,lstm,smoteenn,2,628,0,0.0634765625,0
australian,lstm,smoteenn,2,629,0,0.12176513671875,0
australian,lstm,smoteenn,2,637,0,0.07598876953125,0
australian,lstm,smoteenn,2,638,0,0.0548095703125,0
australian,lstm,smoteenn,2,650,1,0.52880859375,1
australian,lstm,smoteenn,2,663,1,0.388427734375,0
australian,lstm,smoteenn,2,670,1,0.54248046875,1
australian,lstm,smoteenn,2,674,1,0.37353515625,0
australian,lstm,smoteenn,2,678,0,0.1988525390625,0
australian,lstm,smoteenn,2,685,1,0.7548828125,1
