dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,8,7,1,0.755859375,1
australian,lstm,weighted_bce,8,13,1,0.8642578125,1
australian,lstm,weighted_bce,8,33,1,0.84912109375,1
australian,lstm,weighted_bce,8,57,0,0.197021484375,0
australian,lstm,weighted_bce,8,58,1,0.55126953125,1
australian,lstm,weighted_bce,8,98,0,0.60546875,1
australian,lstm,weighted_bce,8,105,1,0.54736328125,1
australian,lstm,weighted_bce,8,143,1,0.95068359375,1
australian,lstm,weighted_bce,8,146,1,0.90380859375,1
australian,lstm,weighted_bce,8,153,0,0.2081298828125,0
australian,lstm,weighted_bce,8,162,1,0.62890625,1
australian,lstm,weighted_bce,8,166,0,0.07421875,0
australian,lstm,weighted_bce,8,172,0,0.2176513671875,0
australian,lstm,weighted_bce,8,188,0,0.3388671875,0
australian,lstm,weighted_bce,8,200,1,0.53271484375,1
australian,lstm,weighted_bce,8,225,0,0.15673828125,0
australian,lstm,weighted_bce,8,236,0,0.26806640625,0
australian,lstm,weighted_bce,8,238,0,0.220458984375,0
australian,lstm,weighted_bce,8,240,1,0.6171875,1
australian,lstm,weighted_bce,8,244,0,0.3330078125,0
australian,lstm,weighted_bce,8,250,0,0.2568359375,0
australian,lstm,weighted_bce,8,272,0,0.1466064453125,0
australian,lstm,weighted_bce,8,274,1,0.5830078125,1
australian,lstm,weighted_bce,8,280,0,0.260986328125,0
australian,lstm,weighted_bce,8,282,0,0.82763671875,1
australian,lstm,weighted_bce,8,284,0,0.41259765625,0
australian,lstm,weighted_bce,8,296,0,0.12445068359375,0
australian,lstm,weighted_bce,8,299,0,0.30224609375,0
australian,lstm,weighted_bce,8,300,1,0.8271484375,1
australian,lstm,weighted_bce,8,317,1,0.6640625,1
australian,lstm,weighted_bce,8,323,1,0.1278076171875,0
australian,lstm,weighted_bce,8,337,0,0.1549072265625,0
australian,lstm,weighted_bce,8,341,0,0.493408203125,0
australian,lstm,weighted_bce,8,346,1,0.65966796875,1
australian,lstm,weighted_bce,8,361,1,0.63623046875,1
australian,lstm,weighted_bce,8,372,0,0.1513671875,0
australian,lstm,weighted_bce,8,375,1,0.8994140625,1
australian,lstm,weighted_bce,8,404,0,0.296630859375,0
australian,lstm,weighted_bce,8,429,0,0.45703125,0
australian,lstm,weighted_bce,8,436,0,0.6083984375,1
australian,lstm,weighted_bce,8,452,1,0.498046875,0
australian,lstm,weighted_bce,8,455,0,0.46044921875,0
australian,lstm,weighted_bce,8,458,0,0.25,0
australian,lstm,weighted_bce,8,461,1,0.266357421875,0
australian,lstm,weighted_bce,8,474,0,0.470458984375,0
australian,lstm,weighted_bce,8,475,0,0.595703125,1
australian,lstm,weighted_bce,8,479,0,0.63623046875,1
australian,lstm,weighted_bce,8,488,1,0.5986328125,1
australian,lstm,weighted_bce,8,498,1,0.8505859375,1
australian,lstm,weighted_bce,8,516,1,0.259521484375,0
australian,lstm,weighted_bce,8,525,0,0.263916015625,0
australian,lstm,weighted_bce,8,526,1,0.71435546875,1
australian,lstm,weighted_bce,8,533,1,0.385986328125,0
australian,lstm,weighted_bce,8,539,1,0.857421875,1
australian,lstm,weighted_bce,8,549,0,0.3193359375,0
australian,lstm,weighted_bce,8,550,1,0.6240234375,1
australian,lstm,weighted_bce,8,556,0,0.216552734375,0
australian,lstm,weighted_bce,8,557,1,0.40234375,0
australian,lstm,weighted_bce,8,564,1,0.93212890625,1
australian,lstm,weighted_bce,8,567,0,0.32861328125,0
australian,lstm,weighted_bce,8,568,0,0.324462890625,0
australian,lstm,weighted_bce,8,591,1,0.9130859375,1
australian,lstm,weighted_bce,8,602,1,0.79931640625,1
australian,lstm,weighted_bce,8,613,0,0.373291015625,0
australian,lstm,weighted_bce,8,614,1,0.52099609375,1
australian,lstm,weighted_bce,8,623,0,0.2305908203125,0
australian,lstm,weighted_bce,8,648,0,0.2467041015625,0
australian,lstm,weighted_bce,8,652,0,0.57568359375,1
australian,lstm,weighted_bce,8,681,0,0.72314453125,1
