dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,4,15,1,0.173583984375,0
australian,mlp,smoteenn,4,22,0,0.07305908203125,0
australian,mlp,smoteenn,4,32,0,0.87646484375,1
australian,mlp,smoteenn,4,40,1,0.5693359375,1
australian,mlp,smoteenn,4,52,0,0.0635986328125,0
australian,mlp,smoteenn,4,55,1,0.8828125,1
australian,mlp,smoteenn,4,62,1,0.283203125,0
australian,mlp,smoteenn,4,67,0,0.25048828125,0
australian,mlp,smoteenn,4,73,1,0.8759765625,1
australian,mlp,smoteenn,4,82,0,0.091064453125,0
australian,mlp,smoteenn,4,95,1,0.0948486328125,0
australian,mlp,smoteenn,4,97,0,0.081787109375,0
australian,mlp,smoteenn,4,127,0,0.08477783203125,0
australian,mlp,smoteenn,4,134,0,0.1409912109375,0
australian,mlp,smoteenn,4,163,1,0.8701171875,1
australian,mlp,smoteenn,4,176,0,0.255859375,0
australian,mlp,smoteenn,4,196,1,0.97021484375,1
australian,mlp,smoteenn,4,197,0,0.27587890625,0
australian,mlp,smoteenn,4,208,0,0.289306640625,0
australian,mlp,smoteenn,4,209,0,0.10504150390625,0
australian,mlp,smoteenn,4,213,0,0.64501953125,1
australian,mlp,smoteenn,4,226,0,0.16015625,0
australian,mlp,smoteenn,4,239,1,0.95751953125,1
australian,mlp,smoteenn,4,256,1,0.06646728515625,0
australian,mlp,smoteenn,4,283,0,0.07989501953125,0
australian,mlp,smoteenn,4,285,1,0.82421875,1
australian,mlp,smoteenn,4,290,0,0.607421875,1
australian,mlp,smoteenn,4,295,0,0.1114501953125,0
australian,mlp,smoteenn,4,304,0,0.477783203125,0
australian,mlp,smoteenn,4,306,0,0.1121826171875,0
australian,mlp,smoteenn,4,307,1,0.6494140625,1
australian,mlp,smoteenn,4,316,0,0.91357421875,1
australian,mlp,smoteenn,4,318,0,0.09185791015625,0
australian,mlp,smoteenn,4,331,1,0.3984375,0
australian,mlp,smoteenn,4,348,1,0.86865234375,1
australian,mlp,smoteenn,4,353,0,0.296142578125,0
australian,mlp,smoteenn,4,366,0,0.092529296875,0
australian,mlp,smoteenn,4,369,1,0.828125,1
australian,mlp,smoteenn,4,381,0,0.051849365234375,0
australian,mlp,smoteenn,4,382,0,0.24072265625,0
australian,mlp,smoteenn,4,388,1,0.744140625,1
australian,mlp,smoteenn,4,393,1,0.935546875,1
australian,mlp,smoteenn,4,394,1,0.1070556640625,0
australian,mlp,smoteenn,4,400,0,0.09893798828125,0
australian,mlp,smoteenn,4,408,1,0.9658203125,1
australian,mlp,smoteenn,4,409,0,0.071044921875,0
australian,mlp,smoteenn,4,421,1,0.1041259765625,0
australian,mlp,smoteenn,4,427,0,0.440185546875,0
australian,mlp,smoteenn,4,454,0,0.7119140625,1
australian,mlp,smoteenn,4,460,0,0.09930419921875,0
australian,mlp,smoteenn,4,518,1,0.916015625,1
australian,mlp,smoteenn,4,531,0,0.1300048828125,0
australian,mlp,smoteenn,4,534,0,0.50732421875,1
australian,mlp,smoteenn,4,536,0,0.0794677734375,0
australian,mlp,smoteenn,4,551,1,0.806640625,1
australian,mlp,smoteenn,4,597,1,0.415283203125,0
australian,mlp,smoteenn,4,601,1,0.9306640625,1
australian,mlp,smoteenn,4,612,1,0.1661376953125,0
australian,mlp,smoteenn,4,619,1,0.9033203125,1
australian,mlp,smoteenn,4,620,0,0.072509765625,0
australian,mlp,smoteenn,4,622,1,0.927734375,1
australian,mlp,smoteenn,4,639,1,0.488037109375,0
australian,mlp,smoteenn,4,658,0,0.06805419921875,0
australian,mlp,smoteenn,4,659,1,0.0794677734375,0
australian,mlp,smoteenn,4,661,0,0.057281494140625,0
australian,mlp,smoteenn,4,662,1,0.5302734375,1
australian,mlp,smoteenn,4,664,0,0.04595947265625,0
australian,mlp,smoteenn,4,672,0,0.08599853515625,0
australian,mlp,smoteenn,4,673,1,0.81103515625,1
