dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,3,4,1,0.97119140625,1
australian,mlp,weighted_bce,3,10,1,0.94677734375,1
australian,mlp,weighted_bce,3,14,0,0.09271240234375,0
australian,mlp,weighted_bce,3,19,1,0.98046875,1
australian,mlp,weighted_bce,3,25,1,0.95703125,1
australian,mlp,weighted_bce,3,26,0,0.0214080810546875,0
australian,mlp,weighted_bce,3,27,1,0.9716796875,1
australian,mlp,weighted_bce,3,48,0,0.07904052734375,0
australian,mlp,weighted_bce,3,60,0,0.056243896484375,0
australian,mlp,weighted_bce,3,66,0,0.08123779296875,0
australian,mlp,weighted_bce,3,74,1,0.9921875,1
australian,mlp,weighted_bce,3,76,0,0.060302734375,0
australian,mlp,weighted_bce,3,77,0,0.06671142578125,0
australian,mlp,weighted_bce,3,78,0,0.48876953125,0
australian,mlp,weighted_bce,3,79,1,0.98779296875,1
australian,mlp,weighted_bce,3,89,0,0.01029205322265625,0
australian,mlp,weighted_bce,3,116,1,0.92529296875,1
australian,mlp,weighted_bce,3,130,1,0.94921875,1
australian,mlp,weighted_bce,3,135,0,0.0850830078125,0
australian,mlp,weighted_bce,3,142,0,0.00916290283203125,0
australian,mlp,weighted_bce,3,151,0,0.6796875,1
australian,mlp,weighted_bce,3,158,1,0.92431640625,1
australian,mlp,weighted_bce,3,174,1,0.95703125,1
australian,mlp,weighted_bce,3,181,0,0.75341796875,1
australian,mlp,weighted_bce,3,182,1,1.0,1
australian,mlp,weighted_bce,3,190,0,0.033538818359375,0
australian,mlp,weighted_bce,3,195,1,0.97998046875,1
australian,mlp,weighted_bce,3,198,0,0.0163421630859375,0
australian,mlp,weighted_bce,3,220,1,0.96826171875,1
australian,mlp,weighted_bce,3,253,0,0.09637451171875,0
australian,mlp,weighted_bce,3,261,1,0.87255859375,1
australian,mlp,weighted_bce,3,268,0,0.04168701171875,0
australian,mlp,weighted_bce,3,269,0,0.04840087890625,0
australian,mlp,weighted_bce,3,281,0,0.050506591796875,0
australian,mlp,weighted_bce,3,288,0,0.025421142578125,0
australian,mlp,weighted_bce,3,291,0,0.0256195068359375,0
australian,mlp,weighted_bce,3,297,0,0.12274169921875,0
australian,mlp,weighted_bce,3,313,1,0.97998046875,1
australian,mlp,weighted_bce,3,327,0,0.060302734375,0
australian,mlp,weighted_bce,3,336,1,0.98046875,1
australian,mlp,weighted_bce,3,362,0,0.06817626953125,0
australian,mlp,weighted_bce,3,387,1,0.97216796875,1
australian,mlp,weighted_bce,3,396,0,0.98291015625,1
australian,mlp,weighted_bce,3,413,1,0.8779296875,1
australian,mlp,weighted_bce,3,414,1,0.712890625,1
australian,mlp,weighted_bce,3,416,0,0.6640625,1
australian,mlp,weighted_bce,3,422,0,0.0225830078125,0
australian,mlp,weighted_bce,3,437,1,0.9580078125,1
australian,mlp,weighted_bce,3,439,0,0.04168701171875,0
australian,mlp,weighted_bce,3,443,1,0.78466796875,1
australian,mlp,weighted_bce,3,445,1,0.91357421875,1
australian,mlp,weighted_bce,3,467,0,0.8330078125,1
australian,mlp,weighted_bce,3,471,1,0.98974609375,1
australian,mlp,weighted_bce,3,484,1,0.90673828125,1
australian,mlp,weighted_bce,3,494,0,0.03912353515625,0
australian,mlp,weighted_bce,3,509,0,0.830078125,1
australian,mlp,weighted_bce,3,523,1,0.912109375,1
australian,mlp,weighted_bce,3,574,1,0.96923828125,1
australian,mlp,weighted_bce,3,579,0,0.0889892578125,0
australian,mlp,weighted_bce,3,582,1,0.93994140625,1
australian,mlp,weighted_bce,3,585,1,0.97314453125,1
australian,mlp,weighted_bce,3,589,0,0.1263427734375,0
australian,mlp,weighted_bce,3,593,1,0.96435546875,1
australian,mlp,weighted_bce,3,595,0,0.01763916015625,0
australian,mlp,weighted_bce,3,611,0,0.021484375,0
australian,mlp,weighted_bce,3,666,0,0.053192138671875,0
australian,mlp,weighted_bce,3,667,0,0.237548828125,0
australian,mlp,weighted_bce,3,680,0,0.11260986328125,0
australian,mlp,weighted_bce,3,686,0,0.083740234375,0
