dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,smoteenn,1,6,0,0.232666015625,0
default_credit,mlp,smoteenn,1,10,0,0.640625,1
default_credit,mlp,smoteenn,1,12,0,0.034698486328125,0
default_credit,mlp,smoteenn,1,15,0,0.8330078125,1
default_credit,mlp,smoteenn,1,18,0,0.822265625,1
default_credit,mlp,smoteenn,1,24,0,0.226806640625,0
default_credit,mlp,smoteenn,1,31,1,0.98681640625,1
default_credit,mlp,smoteenn,1,46,1,0.70556640625,1
default_credit,mlp,smoteenn,1,67,0,0.8994140625,1
default_credit,mlp,smoteenn,1,114,0,0.5732421875,1
default_credit,mlp,smoteenn,1,136,0,0.08648681640625,0
default_credit,mlp,smoteenn,1,152,0,0.63916015625,1
default_credit,mlp,smoteenn,1,160,0,0.998046875,1
default_credit,mlp,smoteenn,1,174,0,0.615234375,1
default_credit,mlp,smoteenn,1,186,0,0.09466552734375,0
default_credit,mlp,smoteenn,1,194,0,0.66357421875,1
default_credit,mlp,smoteenn,1,202,0,0.11279296875,0
default_credit,mlp,smoteenn,1,258,0,0.38525390625,0
default_credit,mlp,smoteenn,1,283,0,0.1070556640625,0
default_credit,mlp,smoteenn,1,286,0,0.986328125,1
default_credit,mlp,smoteenn,1,292,0,1.0,1
default_credit,mlp,smoteenn,1,305,0,0.4521484375,0
default_credit,mlp,smoteenn,1,306,0,0.06903076171875,0
default_credit,mlp,smoteenn,1,321,0,0.1121826171875,0
default_credit,mlp,smoteenn,1,324,0,0.0360107421875,0
default_credit,mlp,smoteenn,1,331,1,0.599609375,1
default_credit,mlp,smoteenn,1,333,0,0.39208984375,0
default_credit,mlp,smoteenn,1,347,1,0.423583984375,0
default_credit,mlp,smoteenn,1,360,1,1.0,1
default_credit,mlp,smoteenn,1,361,0,0.038818359375,0
default_credit,mlp,smoteenn,1,370,1,0.98876953125,1
default_credit,mlp,smoteenn,1,381,1,0.99560546875,1
default_credit,mlp,smoteenn,1,382,0,0.1392822265625,0
default_credit,mlp,smoteenn,1,385,0,0.263671875,0
default_credit,mlp,smoteenn,1,400,0,0.3955078125,0
default_credit,mlp,smoteenn,1,404,1,0.9990234375,1
default_credit,mlp,smoteenn,1,410,1,0.978515625,1
default_credit,mlp,smoteenn,1,413,1,0.53564453125,1
default_credit,mlp,smoteenn,1,436,0,0.60986328125,1
default_credit,mlp,smoteenn,1,444,1,0.3642578125,0
default_credit,mlp,smoteenn,1,450,1,0.880859375,1
default_credit,mlp,smoteenn,1,451,1,0.98388671875,1
default_credit,mlp,smoteenn,1,462,0,0.163818359375,0
default_credit,mlp,smoteenn,1,469,0,0.5869140625,1
default_credit,mlp,smoteenn,1,470,1,0.5302734375,1
default_credit,mlp,smoteenn,1,483,0,0.98828125,1
