dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,8,2,0,0.10089111328125,0
german,gru,baseline,8,10,1,0.6435546875,1
german,gru,baseline,8,13,1,0.343994140625,0
german,gru,baseline,8,15,1,0.34912109375,0
german,gru,baseline,8,25,0,0.460693359375,0
german,gru,baseline,8,27,0,0.46728515625,0
german,gru,baseline,8,31,0,0.43408203125,0
german,gru,baseline,8,42,0,0.123046875,0
german,gru,baseline,8,48,0,0.11029052734375,0
german,gru,baseline,8,50,0,0.331298828125,0
german,gru,baseline,8,70,0,0.486572265625,0
german,gru,baseline,8,75,0,0.65673828125,1
german,gru,baseline,8,86,0,0.43017578125,0
german,gru,baseline,8,87,1,0.288330078125,0
german,gru,baseline,8,101,0,0.2410888671875,0
german,gru,baseline,8,105,1,0.693359375,1
german,gru,baseline,8,116,1,0.417724609375,0
german,gru,baseline,8,128,0,0.56884765625,1
german,gru,baseline,8,151,0,0.07135009765625,0
german,gru,baseline,8,178,0,0.217041015625,0
german,gru,baseline,8,192,1,0.154541015625,0
german,gru,baseline,8,201,0,0.55126953125,1
german,gru,baseline,8,213,1,0.1348876953125,0
german,gru,baseline,8,247,0,0.429931640625,0
german,gru,baseline,8,262,0,0.368896484375,0
german,gru,baseline,8,264,0,0.0509033203125,0
german,gru,baseline,8,286,0,0.372314453125,0
german,gru,baseline,8,300,0,0.583984375,1
german,gru,baseline,8,328,0,0.1224365234375,0
german,gru,baseline,8,333,1,0.49609375,0
german,gru,baseline,8,353,1,0.7744140625,1
german,gru,baseline,8,362,0,0.2232666015625,0
german,gru,baseline,8,384,0,0.1187744140625,0
german,gru,baseline,8,393,0,0.456787109375,0
german,gru,baseline,8,399,0,0.2437744140625,0
german,gru,baseline,8,413,0,0.0762939453125,0
german,gru,baseline,8,415,0,0.1689453125,0
german,gru,baseline,8,428,0,0.229736328125,0
german,gru,baseline,8,431,1,0.5947265625,1
german,gru,baseline,8,434,0,0.47900390625,0
german,gru,baseline,8,457,1,0.64404296875,1
german,gru,baseline,8,458,0,0.47509765625,0
german,gru,baseline,8,466,1,0.6123046875,1
german,gru,baseline,8,469,0,0.094482421875,0
german,gru,baseline,8,508,0,0.1597900390625,0
german,gru,baseline,8,518,0,0.60693359375,1
german,gru,baseline,8,534,0,0.1077880859375,0
german,gru,baseline,8,542,1,0.38818359375,0
german,gru,baseline,8,544,0,0.1033935546875,0
german,gru,baseline,8,571,0,0.22216796875,0
german,gru,baseline,8,586,0,0.52685546875,1
german,gru,baseline,8,603,1,0.431884765625,0
german,gru,baseline,8,608,0,0.287841796875,0
german,gru,baseline,8,617,0,0.473388671875,0
german,gru,baseline,8,625,0,0.0982666015625,0
german,gru,baseline,8,627,1,0.51904296875,1
german,gru,baseline,8,631,1,0.442626953125,0
german,gru,baseline,8,634,1,0.265625,0
german,gru,baseline,8,650,0,0.5029296875,1
german,gru,baseline,8,664,0,0.2252197265625,0
german,gru,baseline,8,669,0,0.11676025390625,0
german,gru,baseline,8,671,0,0.138916015625,0
german,gru,baseline,8,680,0,0.302001953125,0
german,gru,baseline,8,694,0,0.128662109375,0
german,gru,baseline,8,698,0,0.17822265625,0
german,gru,baseline,8,705,0,0.11517333984375,0
german,gru,baseline,8,736,1,0.75244140625,1
german,gru,baseline,8,739,1,0.62060546875,1
german,gru,baseline,8,746,0,0.72998046875,1
german,gru,baseline,8,747,1,0.51318359375,1
german,gru,baseline,8,748,0,0.0999755859375,0
german,gru,baseline,8,751,1,0.5048828125,1
german,gru,baseline,8,752,0,0.4912109375,0
german,gru,baseline,8,756,0,0.244140625,0
german,gru,baseline,8,759,1,0.466064453125,0
german,gru,baseline,8,762,0,0.387939453125,0
german,gru,baseline,8,767,0,0.2890625,0
german,gru,baseline,8,774,0,0.5048828125,1
german,gru,baseline,8,788,1,0.263671875,0
german,gru,baseline,8,794,0,0.10614013671875,0
german,gru,baseline,8,800,0,0.1265869140625,0
german,gru,baseline,8,804,0,0.662109375,1
german,gru,baseline,8,807,0,0.1055908203125,0
german,gru,baseline,8,819,1,0.458984375,0
german,gru,baseline,8,823,0,0.405517578125,0
german,gru,baseline,8,839,0,0.1199951171875,0
german,gru,baseline,8,840,1,0.38037109375,0
german,gru,baseline,8,845,0,0.1922607421875,0
german,gru,baseline,8,846,1,0.1217041015625,0
german,gru,baseline,8,867,0,0.10089111328125,0
german,gru,baseline,8,873,0,0.325439453125,0
german,gru,baseline,8,879,0,0.085693359375,0
german,gru,baseline,8,896,0,0.66552734375,1
german,gru,baseline,8,910,0,0.291259765625,0
german,gru,baseline,8,943,0,0.106689453125,0
german,gru,baseline,8,952,1,0.379150390625,0
german,gru,baseline,8,955,0,0.476318359375,0
german,gru,baseline,8,971,0,0.097900390625,0
german,gru,baseline,8,972,1,0.76611328125,1
german,gru,baseline,8,973,1,0.6748046875,1
