dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,10,17,0,0.69580078125,1
german,gru,smoteenn,10,58,0,0.71826171875,1
german,gru,smoteenn,10,61,0,0.407958984375,0
german,gru,smoteenn,10,73,0,0.55029296875,1
german,gru,smoteenn,10,79,0,0.693359375,1
german,gru,smoteenn,10,85,0,0.7119140625,1
german,gru,smoteenn,10,93,0,0.350830078125,0
german,gru,smoteenn,10,95,1,0.347412109375,0
german,gru,smoteenn,10,100,0,0.357421875,0
german,gru,smoteenn,10,106,1,0.427734375,0
german,gru,smoteenn,10,109,0,0.64208984375,1
german,gru,smoteenn,10,112,0,0.62353515625,1
german,gru,smoteenn,10,118,1,0.40380859375,0
german,gru,smoteenn,10,130,0,0.326904296875,0
german,gru,smoteenn,10,138,0,0.576171875,1
german,gru,smoteenn,10,155,1,0.72607421875,1
german,gru,smoteenn,10,161,0,0.6435546875,1
german,gru,smoteenn,10,164,0,0.31640625,0
german,gru,smoteenn,10,167,0,0.71826171875,1
german,gru,smoteenn,10,170,1,0.7119140625,1
german,gru,smoteenn,10,173,0,0.71435546875,1
german,gru,smoteenn,10,180,1,0.4736328125,0
german,gru,smoteenn,10,184,1,0.363525390625,0
german,gru,smoteenn,10,200,0,0.317626953125,0
german,gru,smoteenn,10,243,0,0.6669921875,1
german,gru,smoteenn,10,269,0,0.339599609375,0
german,gru,smoteenn,10,283,0,0.32373046875,0
german,gru,smoteenn,10,288,0,0.70458984375,1
german,gru,smoteenn,10,307,1,0.64599609375,1
german,gru,smoteenn,10,314,0,0.603515625,1
german,gru,smoteenn,10,336,0,0.666015625,1
german,gru,smoteenn,10,346,0,0.7001953125,1
german,gru,smoteenn,10,349,1,0.406005859375,0
german,gru,smoteenn,10,355,1,0.6591796875,1
german,gru,smoteenn,10,357,1,0.440185546875,0
german,gru,smoteenn,10,361,0,0.476318359375,0
german,gru,smoteenn,10,383,0,0.71142578125,1
german,gru,smoteenn,10,390,0,0.5791015625,1
german,gru,smoteenn,10,397,0,0.3701171875,0
german,gru,smoteenn,10,407,0,0.71533203125,1
german,gru,smoteenn,10,416,1,0.6669921875,1
german,gru,smoteenn,10,436,0,0.59130859375,1
german,gru,smoteenn,10,438,0,0.346435546875,0
german,gru,smoteenn,10,443,1,0.5078125,1
german,gru,smoteenn,10,450,0,0.417236328125,0
german,gru,smoteenn,10,452,0,0.65478515625,1
german,gru,smoteenn,10,472,1,0.662109375,1
german,gru,smoteenn,10,492,0,0.6748046875,1
german,gru,smoteenn,10,498,0,0.6416015625,1
german,gru,smoteenn,10,506,0,0.32177734375,0
german,gru,smoteenn,10,509,0,0.417236328125,0
german,gru,smoteenn,10,514,0,0.387939453125,0
german,gru,smoteenn,10,522,1,0.48388671875,0
german,gru,smoteenn,10,524,0,0.658203125,1
german,gru,smoteenn,10,525,0,0.449462890625,0
german,gru,smoteenn,10,532,0,0.417724609375,0
german,gru,smoteenn,10,537,0,0.414306640625,0
german,gru,smoteenn,10,548,1,0.6796875,1
german,gru,smoteenn,10,560,0,0.3857421875,0
german,gru,smoteenn,10,569,1,0.63037109375,1
german,gru,smoteenn,10,579,0,0.455078125,0
german,gru,smoteenn,10,582,0,0.716796875,1
german,gru,smoteenn,10,585,1,0.72998046875,1
german,gru,smoteenn,10,598,1,0.421875,0
german,gru,smoteenn,10,606,0,0.4443359375,0
german,gru,smoteenn,10,630,0,0.7001953125,1
german,gru,smoteenn,10,638,0,0.6767578125,1
german,gru,smoteenn,10,643,0,0.4013671875,0
german,gru,smoteenn,10,655,0,0.71826171875,1
german,gru,smoteenn,10,663,0,0.75146484375,1
german,gru,smoteenn,10,668,1,0.372314453125,0
german,gru,smoteenn,10,670,0,0.3369140625,0
german,gru,smoteenn,10,674,1,0.54833984375,1
german,gru,smoteenn,10,682,0,0.63623046875,1
german,gru,smoteenn,10,697,0,0.646484375,1
german,gru,smoteenn,10,750,0,0.724609375,1
german,gru,smoteenn,10,753,0,0.33740234375,0
german,gru,smoteenn,10,760,0,0.304443359375,0
german,gru,smoteenn,10,775,1,0.70654296875,1
german,gru,smoteenn,10,787,0,0.29736328125,0
german,gru,smoteenn,10,795,0,0.7041015625,1
german,gru,smoteenn,10,797,0,0.60888671875,1
german,gru,smoteenn,10,814,1,0.389404296875,0
german,gru,smoteenn,10,815,0,0.406005859375,0
german,gru,smoteenn,10,831,1,0.72216796875,1
german,gru,smoteenn,10,834,1,0.65673828125,1
german,gru,smoteenn,10,842,1,0.6943359375,1
german,gru,smoteenn,10,855,0,0.4130859375,0
german,gru,smoteenn,10,872,0,0.673828125,1
german,gru,smoteenn,10,892,0,0.6142578125,1
german,gru,smoteenn,10,905,0,0.75830078125,1
german,gru,smoteenn,10,939,0,0.414794921875,0
german,gru,smoteenn,10,940,0,0.432861328125,0
german,gru,smoteenn,10,942,0,0.365234375,0
german,gru,smoteenn,10,949,1,0.32666015625,0
german,gru,smoteenn,10,951,1,0.64208984375,1
german,gru,smoteenn,10,958,1,0.6201171875,1
german,gru,smoteenn,10,976,0,0.7177734375,1
german,gru,smoteenn,10,980,1,0.34521484375,0
german,gru,smoteenn,10,982,0,0.73046875,1
