dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,8,2,0,0.487060546875,0
german,gru,weighted_bce,8,10,1,0.52294921875,1
german,gru,weighted_bce,8,13,1,0.454833984375,0
german,gru,weighted_bce,8,15,1,0.5224609375,1
german,gru,weighted_bce,8,25,0,0.5302734375,1
german,gru,weighted_bce,8,27,0,0.5185546875,1
german,gru,weighted_bce,8,31,0,0.53076171875,1
german,gru,weighted_bce,8,42,0,0.47412109375,0
german,gru,weighted_bce,8,48,0,0.466064453125,0
german,gru,weighted_bce,8,50,0,0.52880859375,1
german,gru,weighted_bce,8,70,0,0.505859375,1
german,gru,weighted_bce,8,75,0,0.52099609375,1
german,gru,weighted_bce,8,86,0,0.52685546875,1
german,gru,weighted_bce,8,87,1,0.478759765625,0
german,gru,weighted_bce,8,101,0,0.51318359375,1
german,gru,weighted_bce,8,105,1,0.479736328125,0
german,gru,weighted_bce,8,116,1,0.53173828125,1
german,gru,weighted_bce,8,128,0,0.513671875,1
german,gru,weighted_bce,8,151,0,0.45947265625,0
german,gru,weighted_bce,8,178,0,0.517578125,1
german,gru,weighted_bce,8,192,1,0.482666015625,0
german,gru,weighted_bce,8,201,0,0.505859375,1
german,gru,weighted_bce,8,213,1,0.52197265625,1
german,gru,weighted_bce,8,247,0,0.4853515625,0
german,gru,weighted_bce,8,262,0,0.509765625,1
german,gru,weighted_bce,8,264,0,0.41796875,0
german,gru,weighted_bce,8,286,0,0.466796875,0
german,gru,weighted_bce,8,300,0,0.446044921875,0
german,gru,weighted_bce,8,328,0,0.50732421875,1
german,gru,weighted_bce,8,333,1,0.46826171875,0
german,gru,weighted_bce,8,353,1,0.51123046875,1
german,gru,weighted_bce,8,362,0,0.485107421875,0
german,gru,weighted_bce,8,384,0,0.50048828125,1
german,gru,weighted_bce,8,393,0,0.517578125,1
german,gru,weighted_bce,8,399,0,0.50537109375,1
german,gru,weighted_bce,8,413,0,0.4287109375,0
german,gru,weighted_bce,8,415,0,0.418701171875,0
german,gru,weighted_bce,8,428,0,0.5126953125,1
german,gru,weighted_bce,8,431,1,0.52978515625,1
german,gru,weighted_bce,8,434,0,0.537109375,1
german,gru,weighted_bce,8,457,1,0.49365234375,0
german,gru,weighted_bce,8,458,0,0.54833984375,1
german,gru,weighted_bce,8,466,1,0.51513671875,1
german,gru,weighted_bce,8,469,0,0.441650390625,0
german,gru,weighted_bce,8,508,0,0.51904296875,1
german,gru,weighted_bce,8,518,0,0.484619140625,0
german,gru,weighted_bce,8,534,0,0.50244140625,1
german,gru,weighted_bce,8,542,1,0.4970703125,0
german,gru,weighted_bce,8,544,0,0.461181640625,0
german,gru,weighted_bce,8,571,0,0.48388671875,0
german,gru,weighted_bce,8,586,0,0.481201171875,0
german,gru,weighted_bce,8,603,1,0.548828125,1
german,gru,weighted_bce,8,608,0,0.533203125,1
german,gru,weighted_bce,8,617,0,0.464111328125,0
german,gru,weighted_bce,8,625,0,0.50146484375,1
german,gru,weighted_bce,8,627,1,0.49609375,0
german,gru,weighted_bce,8,631,1,0.53369140625,1
german,gru,weighted_bce,8,634,1,0.48876953125,0
german,gru,weighted_bce,8,650,0,0.5615234375,1
german,gru,weighted_bce,8,664,0,0.50927734375,1
german,gru,weighted_bce,8,669,0,0.491943359375,0
german,gru,weighted_bce,8,671,0,0.47607421875,0
german,gru,weighted_bce,8,680,0,0.515625,1
german,gru,weighted_bce,8,694,0,0.50048828125,1
german,gru,weighted_bce,8,698,0,0.505859375,1
german,gru,weighted_bce,8,705,0,0.509765625,1
german,gru,weighted_bce,8,736,1,0.51806640625,1
german,gru,weighted_bce,8,739,1,0.509765625,1
german,gru,weighted_bce,8,746,0,0.51611328125,1
german,gru,weighted_bce,8,747,1,0.5205078125,1
german,gru,weighted_bce,8,748,0,0.472900390625,0
german,gru,weighted_bce,8,751,1,0.51416015625,1
german,gru,weighted_bce,8,752,0,0.5283203125,1
german,gru,weighted_bce,8,756,0,0.3759765625,0
german,gru,weighted_bce,8,759,1,0.48388671875,0
german,gru,weighted_bce,8,762,0,0.52490234375,1
german,gru,weighted_bce,8,767,0,0.4951171875,0
german,gru,weighted_bce,8,774,0,0.453125,0
german,gru,weighted_bce,8,788,1,0.51123046875,1
german,gru,weighted_bce,8,794,0,0.480712890625,0
german,gru,weighted_bce,8,800,0,0.480224609375,0
german,gru,weighted_bce,8,804,0,0.4677734375,0
german,gru,weighted_bce,8,807,0,0.44921875,0
german,gru,weighted_bce,8,819,1,0.5419921875,1
german,gru,weighted_bce,8,823,0,0.4775390625,0
german,gru,weighted_bce,8,839,0,0.470947265625,0
german,gru,weighted_bce,8,840,1,0.52001953125,1
german,gru,weighted_bce,8,845,0,0.4853515625,0
german,gru,weighted_bce,8,846,1,0.442138671875,0
german,gru,weighted_bce,8,867,0,0.50537109375,1
german,gru,weighted_bce,8,873,0,0.5361328125,1
german,gru,weighted_bce,8,879,0,0.474365234375,0
german,gru,weighted_bce,8,896,0,0.56103515625,1
german,gru,weighted_bce,8,910,0,0.50341796875,1
german,gru,weighted_bce,8,943,0,0.460205078125,0
german,gru,weighted_bce,8,952,1,0.490478515625,0
german,gru,weighted_bce,8,955,0,0.513671875,1
german,gru,weighted_bce,8,971,0,0.45947265625,0
german,gru,weighted_bce,8,972,1,0.440673828125,0
german,gru,weighted_bce,8,973,1,0.474609375,0
