dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,4,7,0,0.53076171875,1
german,lstm,smoteenn,4,8,0,0.52294921875,1
german,lstm,smoteenn,4,39,0,0.51123046875,1
german,lstm,smoteenn,4,40,0,0.52978515625,1
german,lstm,smoteenn,4,55,0,0.5224609375,1
german,lstm,smoteenn,4,74,1,0.52978515625,1
german,lstm,smoteenn,4,78,0,0.5234375,1
german,lstm,smoteenn,4,88,0,0.52978515625,1
german,lstm,smoteenn,4,97,0,0.51123046875,1
german,lstm,smoteenn,4,108,0,0.51171875,1
german,lstm,smoteenn,4,110,0,0.51171875,1
german,lstm,smoteenn,4,120,1,0.51171875,1
german,lstm,smoteenn,4,131,1,0.51171875,1
german,lstm,smoteenn,4,132,0,0.52294921875,1
german,lstm,smoteenn,4,147,0,0.51171875,1
german,lstm,smoteenn,4,183,0,0.51171875,1
german,lstm,smoteenn,4,190,1,0.52978515625,1
german,lstm,smoteenn,4,198,0,0.5126953125,1
german,lstm,smoteenn,4,205,0,0.53076171875,1
german,lstm,smoteenn,4,206,0,0.51171875,1
german,lstm,smoteenn,4,208,0,0.52294921875,1
german,lstm,smoteenn,4,209,0,0.51220703125,1
german,lstm,smoteenn,4,211,0,0.52294921875,1
german,lstm,smoteenn,4,215,0,0.52294921875,1
german,lstm,smoteenn,4,228,1,0.51171875,1
german,lstm,smoteenn,4,239,0,0.5107421875,1
german,lstm,smoteenn,4,249,1,0.5126953125,1
german,lstm,smoteenn,4,250,0,0.52294921875,1
german,lstm,smoteenn,4,279,0,0.5302734375,1
german,lstm,smoteenn,4,301,1,0.51171875,1
german,lstm,smoteenn,4,312,0,0.51171875,1
german,lstm,smoteenn,4,325,0,0.5234375,1
german,lstm,smoteenn,4,329,0,0.51171875,1
german,lstm,smoteenn,4,341,0,0.5234375,1
german,lstm,smoteenn,4,356,0,0.51171875,1
german,lstm,smoteenn,4,359,1,0.51220703125,1
german,lstm,smoteenn,4,371,0,0.51171875,1
german,lstm,smoteenn,4,378,1,0.53076171875,1
german,lstm,smoteenn,4,380,0,0.51171875,1
german,lstm,smoteenn,4,387,0,0.52978515625,1
german,lstm,smoteenn,4,389,0,0.51123046875,1
german,lstm,smoteenn,4,392,0,0.53076171875,1
german,lstm,smoteenn,4,400,0,0.51171875,1
german,lstm,smoteenn,4,404,0,0.51171875,1
german,lstm,smoteenn,4,439,1,0.52294921875,1
german,lstm,smoteenn,4,462,0,0.5302734375,1
german,lstm,smoteenn,4,465,0,0.51123046875,1
german,lstm,smoteenn,4,483,0,0.51171875,1
german,lstm,smoteenn,4,489,0,0.51220703125,1
german,lstm,smoteenn,4,500,1,0.51171875,1
german,lstm,smoteenn,4,528,1,0.51220703125,1
german,lstm,smoteenn,4,539,0,0.52294921875,1
german,lstm,smoteenn,4,546,0,0.51171875,1
german,lstm,smoteenn,4,550,0,0.51171875,1
german,lstm,smoteenn,4,552,1,0.5107421875,1
german,lstm,smoteenn,4,554,0,0.52978515625,1
german,lstm,smoteenn,4,555,1,0.51123046875,1
german,lstm,smoteenn,4,597,1,0.52294921875,1
german,lstm,smoteenn,4,615,0,0.52978515625,1
german,lstm,smoteenn,4,618,1,0.5126953125,1
german,lstm,smoteenn,4,622,1,0.51171875,1
german,lstm,smoteenn,4,633,1,0.5126953125,1
german,lstm,smoteenn,4,651,1,0.52294921875,1
german,lstm,smoteenn,4,652,1,0.51171875,1
german,lstm,smoteenn,4,660,0,0.51220703125,1
german,lstm,smoteenn,4,672,0,0.52978515625,1
german,lstm,smoteenn,4,683,0,0.51220703125,1
german,lstm,smoteenn,4,718,0,0.51171875,1
german,lstm,smoteenn,4,731,1,0.52392578125,1
german,lstm,smoteenn,4,732,0,0.52197265625,1
german,lstm,smoteenn,4,741,0,0.52294921875,1
german,lstm,smoteenn,4,749,0,0.51171875,1
german,lstm,smoteenn,4,761,1,0.51220703125,1
german,lstm,smoteenn,4,764,0,0.51171875,1
german,lstm,smoteenn,4,769,0,0.52294921875,1
german,lstm,smoteenn,4,773,0,0.51171875,1
german,lstm,smoteenn,4,781,0,0.51171875,1
german,lstm,smoteenn,4,786,0,0.51171875,1
german,lstm,smoteenn,4,796,1,0.5126953125,1
german,lstm,smoteenn,4,802,0,0.51123046875,1
german,lstm,smoteenn,4,818,0,0.52978515625,1
german,lstm,smoteenn,4,828,1,0.5126953125,1
german,lstm,smoteenn,4,836,0,0.51171875,1
german,lstm,smoteenn,4,850,1,0.51220703125,1
german,lstm,smoteenn,4,856,0,0.51171875,1
german,lstm,smoteenn,4,878,1,0.53076171875,1
german,lstm,smoteenn,4,882,0,0.51171875,1
german,lstm,smoteenn,4,889,0,0.51220703125,1
german,lstm,smoteenn,4,893,0,0.51171875,1
german,lstm,smoteenn,4,928,0,0.51171875,1
german,lstm,smoteenn,4,934,0,0.51123046875,1
german,lstm,smoteenn,4,938,1,0.51220703125,1
german,lstm,smoteenn,4,944,0,0.51171875,1
german,lstm,smoteenn,4,946,1,0.51220703125,1
german,lstm,smoteenn,4,948,1,0.52294921875,1
german,lstm,smoteenn,4,960,0,0.51220703125,1
german,lstm,smoteenn,4,967,0,0.5302734375,1
german,lstm,smoteenn,4,981,1,0.5302734375,1
german,lstm,smoteenn,4,989,0,0.52294921875,1
german,lstm,smoteenn,4,996,0,0.52978515625,1
