dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,6,3,0,0.45068359375,0
german,lstm,weighted_bce,6,16,0,0.533203125,1
german,lstm,weighted_bce,6,28,0,0.447998046875,0
german,lstm,weighted_bce,6,37,1,0.564453125,1
german,lstm,weighted_bce,6,62,1,0.60400390625,1
german,lstm,weighted_bce,6,63,1,0.49951171875,0
german,lstm,weighted_bce,6,64,0,0.51025390625,1
german,lstm,weighted_bce,6,68,1,0.5556640625,1
german,lstm,weighted_bce,6,76,1,0.54248046875,1
german,lstm,weighted_bce,6,82,0,0.57080078125,1
german,lstm,weighted_bce,6,113,1,0.47802734375,0
german,lstm,weighted_bce,6,122,0,0.5576171875,1
german,lstm,weighted_bce,6,141,0,0.56640625,1
german,lstm,weighted_bce,6,153,0,0.5771484375,1
german,lstm,weighted_bce,6,159,0,0.467529296875,0
german,lstm,weighted_bce,6,162,0,0.49267578125,0
german,lstm,weighted_bce,6,169,1,0.49853515625,0
german,lstm,weighted_bce,6,181,1,0.53125,1
german,lstm,weighted_bce,6,188,1,0.49658203125,0
german,lstm,weighted_bce,6,199,1,0.56591796875,1
german,lstm,weighted_bce,6,216,0,0.47802734375,0
german,lstm,weighted_bce,6,220,0,0.423828125,0
german,lstm,weighted_bce,6,233,0,0.4169921875,0
german,lstm,weighted_bce,6,242,1,0.5498046875,1
german,lstm,weighted_bce,6,251,0,0.52880859375,1
german,lstm,weighted_bce,6,263,0,0.54833984375,1
german,lstm,weighted_bce,6,267,0,0.5205078125,1
german,lstm,weighted_bce,6,287,0,0.59375,1
german,lstm,weighted_bce,6,299,0,0.4951171875,0
german,lstm,weighted_bce,6,310,0,0.496337890625,0
german,lstm,weighted_bce,6,313,1,0.48388671875,0
german,lstm,weighted_bce,6,330,0,0.6259765625,1
german,lstm,weighted_bce,6,348,0,0.498291015625,0
german,lstm,weighted_bce,6,358,0,0.5146484375,1
german,lstm,weighted_bce,6,395,0,0.5703125,1
german,lstm,weighted_bce,6,412,1,0.56640625,1
german,lstm,weighted_bce,6,418,0,0.5478515625,1
german,lstm,weighted_bce,6,442,0,0.48779296875,0
german,lstm,weighted_bce,6,461,0,0.50390625,1
german,lstm,weighted_bce,6,478,0,0.490234375,0
german,lstm,weighted_bce,6,480,0,0.478515625,0
german,lstm,weighted_bce,6,487,0,0.57958984375,1
german,lstm,weighted_bce,6,490,0,0.5283203125,1
german,lstm,weighted_bce,6,504,1,0.556640625,1
german,lstm,weighted_bce,6,510,1,0.484619140625,0
german,lstm,weighted_bce,6,516,0,0.397216796875,0
german,lstm,weighted_bce,6,521,1,0.51123046875,1
german,lstm,weighted_bce,6,529,0,0.439453125,0
german,lstm,weighted_bce,6,535,1,0.59521484375,1
german,lstm,weighted_bce,6,543,1,0.474609375,0
