dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,8,2,0,0.025421142578125,0
german,mlp,baseline,8,10,1,0.6552734375,1
german,mlp,baseline,8,13,1,0.358642578125,0
german,mlp,baseline,8,15,1,0.5810546875,1
german,mlp,baseline,8,25,0,0.41748046875,0
german,mlp,baseline,8,27,0,0.291259765625,0
german,mlp,baseline,8,31,0,0.62548828125,1
german,mlp,baseline,8,42,0,0.1358642578125,0
german,mlp,baseline,8,48,0,0.10394287109375,0
german,mlp,baseline,8,50,0,0.3564453125,0
german,mlp,baseline,8,70,0,0.324462890625,0
german,mlp,baseline,8,75,0,0.12408447265625,0
german,mlp,baseline,8,86,0,0.2998046875,0
german,mlp,baseline,8,87,1,0.65283203125,1
german,mlp,baseline,8,101,0,0.61376953125,1
german,mlp,baseline,8,105,1,0.367431640625,0
german,mlp,baseline,8,116,1,0.53076171875,1
german,mlp,baseline,8,128,0,0.09320068359375,0
german,mlp,baseline,8,151,0,0.0162200927734375,0
german,mlp,baseline,8,178,0,0.1650390625,0
german,mlp,baseline,8,192,1,0.39892578125,0
german,mlp,baseline,8,201,0,0.470458984375,0
german,mlp,baseline,8,213,1,0.034698486328125,0
german,mlp,baseline,8,247,0,0.190673828125,0
german,mlp,baseline,8,262,0,0.689453125,1
german,mlp,baseline,8,264,0,0.011505126953125,0
german,mlp,baseline,8,286,0,0.484619140625,0
german,mlp,baseline,8,300,0,0.07861328125,0
german,mlp,baseline,8,328,0,0.31689453125,0
german,mlp,baseline,8,333,1,0.271240234375,0
german,mlp,baseline,8,353,1,0.72412109375,1
german,mlp,baseline,8,362,0,0.372802734375,0
german,mlp,baseline,8,384,0,0.1309814453125,0
german,mlp,baseline,8,393,0,0.245849609375,0
german,mlp,baseline,8,399,0,0.044769287109375,0
german,mlp,baseline,8,413,0,0.080078125,0
german,mlp,baseline,8,415,0,0.03155517578125,0
german,mlp,baseline,8,428,0,0.05560302734375,0
german,mlp,baseline,8,431,1,0.6552734375,1
german,mlp,baseline,8,434,0,0.396484375,0
german,mlp,baseline,8,457,1,0.2100830078125,0
german,mlp,baseline,8,458,0,0.46484375,0
german,mlp,baseline,8,466,1,0.6103515625,1
german,mlp,baseline,8,469,0,0.04559326171875,0
german,mlp,baseline,8,508,0,0.136474609375,0
german,mlp,baseline,8,518,0,0.279052734375,0
german,mlp,baseline,8,534,0,0.133544921875,0
german,mlp,baseline,8,542,1,0.2578125,0
german,mlp,baseline,8,544,0,0.02447509765625,0
german,mlp,baseline,8,571,0,0.1683349609375,0
german,mlp,baseline,8,586,0,0.471435546875,0
german,mlp,baseline,8,603,1,0.313232421875,0
german,mlp,baseline,8,608,0,0.1527099609375,0
german,mlp,baseline,8,617,0,0.4287109375,0
german,mlp,baseline,8,625,0,0.03125,0
german,mlp,baseline,8,627,1,0.46826171875,0
german,mlp,baseline,8,631,1,0.62158203125,1
german,mlp,baseline,8,634,1,0.6337890625,1
german,mlp,baseline,8,650,0,0.71728515625,1
german,mlp,baseline,8,664,0,0.051666259765625,0
german,mlp,baseline,8,669,0,0.07421875,0
german,mlp,baseline,8,671,0,0.2425537109375,0
german,mlp,baseline,8,680,0,0.1007080078125,0
german,mlp,baseline,8,694,0,0.130126953125,0
german,mlp,baseline,8,698,0,0.08251953125,0
german,mlp,baseline,8,705,0,0.2183837890625,0
german,mlp,baseline,8,736,1,0.50244140625,1
german,mlp,baseline,8,739,1,0.70654296875,1
german,mlp,baseline,8,746,0,0.73486328125,1
german,mlp,baseline,8,747,1,0.61083984375,1
german,mlp,baseline,8,748,0,0.033203125,0
german,mlp,baseline,8,751,1,0.68212890625,1
german,mlp,baseline,8,752,0,0.2288818359375,0
german,mlp,baseline,8,756,0,0.03656005859375,0
german,mlp,baseline,8,759,1,0.245849609375,0
german,mlp,baseline,8,762,0,0.39501953125,0
german,mlp,baseline,8,767,0,0.040008544921875,0
german,mlp,baseline,8,774,0,0.341796875,0
german,mlp,baseline,8,788,1,0.5673828125,1
german,mlp,baseline,8,794,0,0.1292724609375,0
german,mlp,baseline,8,800,0,0.11920166015625,0
german,mlp,baseline,8,804,0,0.548828125,1
german,mlp,baseline,8,807,0,0.005641937255859375,0
german,mlp,baseline,8,819,1,0.50537109375,1
german,mlp,baseline,8,823,0,0.1351318359375,0
german,mlp,baseline,8,839,0,0.0706787109375,0
german,mlp,baseline,8,840,1,0.61474609375,1
german,mlp,baseline,8,845,0,0.1630859375,0
german,mlp,baseline,8,846,1,0.151123046875,0
german,mlp,baseline,8,867,0,0.033721923828125,0
german,mlp,baseline,8,873,0,0.0943603515625,0
german,mlp,baseline,8,879,0,0.036834716796875,0
german,mlp,baseline,8,896,0,0.67822265625,1
german,mlp,baseline,8,910,0,0.2091064453125,0
german,mlp,baseline,8,943,0,0.048492431640625,0
german,mlp,baseline,8,952,1,0.334228515625,0
german,mlp,baseline,8,955,0,0.1640625,0
german,mlp,baseline,8,971,0,0.384765625,0
german,mlp,baseline,8,972,1,0.80517578125,1
german,mlp,baseline,8,973,1,0.7548828125,1
