dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,3,0,0,0.3173828125,0
german,mlp,focal_loss,3,5,0,0.438232421875,0
german,mlp,focal_loss,3,18,1,0.5810546875,1
german,mlp,focal_loss,3,20,0,0.36083984375,0
german,mlp,focal_loss,3,46,0,0.358642578125,0
german,mlp,focal_loss,3,52,0,0.403076171875,0
german,mlp,focal_loss,3,66,0,0.5009765625,1
german,mlp,focal_loss,3,77,0,0.418701171875,0
german,mlp,focal_loss,3,92,1,0.33837890625,0
german,mlp,focal_loss,3,107,0,0.5078125,1
german,mlp,focal_loss,3,133,0,0.5009765625,1
german,mlp,focal_loss,3,134,0,0.53564453125,1
german,mlp,focal_loss,3,136,0,0.342529296875,0
german,mlp,focal_loss,3,137,1,0.429443359375,0
german,mlp,focal_loss,3,145,0,0.58154296875,1
german,mlp,focal_loss,3,157,0,0.51220703125,1
german,mlp,focal_loss,3,160,0,0.32666015625,0
german,mlp,focal_loss,3,212,1,0.60302734375,1
german,mlp,focal_loss,3,218,0,0.60400390625,1
german,mlp,focal_loss,3,244,0,0.40478515625,0
german,mlp,focal_loss,3,270,0,0.26953125,0
german,mlp,focal_loss,3,274,1,0.6298828125,1
german,mlp,focal_loss,3,277,0,0.427001953125,0
german,mlp,focal_loss,3,278,1,0.424560546875,0
german,mlp,focal_loss,3,285,0,0.6875,1
german,mlp,focal_loss,3,293,0,0.46533203125,0
german,mlp,focal_loss,3,344,0,0.44775390625,0
german,mlp,focal_loss,3,345,0,0.372802734375,0
german,mlp,focal_loss,3,360,0,0.439453125,0
german,mlp,focal_loss,3,363,0,0.391845703125,0
german,mlp,focal_loss,3,368,1,0.57177734375,1
german,mlp,focal_loss,3,370,0,0.394287109375,0
german,mlp,focal_loss,3,375,1,0.6787109375,1
german,mlp,focal_loss,3,394,0,0.38134765625,0
german,mlp,focal_loss,3,406,0,0.278564453125,0
german,mlp,focal_loss,3,414,1,0.55078125,1
german,mlp,focal_loss,3,422,0,0.434814453125,0
german,mlp,focal_loss,3,426,0,0.352294921875,0
german,mlp,focal_loss,3,432,0,0.52099609375,1
german,mlp,focal_loss,3,440,0,0.37841796875,0
german,mlp,focal_loss,3,441,0,0.57470703125,1
german,mlp,focal_loss,3,444,1,0.578125,1
german,mlp,focal_loss,3,446,1,0.63623046875,1
german,mlp,focal_loss,3,448,0,0.330322265625,0
german,mlp,focal_loss,3,459,0,0.439453125,0
german,mlp,focal_loss,3,467,0,0.402587890625,0
german,mlp,focal_loss,3,479,0,0.4501953125,0
german,mlp,focal_loss,3,493,0,0.353515625,0
german,mlp,focal_loss,3,501,0,0.59130859375,1
german,mlp,focal_loss,3,519,0,0.297607421875,0
german,mlp,focal_loss,3,553,0,0.46630859375,0
german,mlp,focal_loss,3,561,1,0.626953125,1
german,mlp,focal_loss,3,565,0,0.50244140625,1
german,mlp,focal_loss,3,572,0,0.409912109375,0
german,mlp,focal_loss,3,580,1,0.47802734375,0
german,mlp,focal_loss,3,587,0,0.454833984375,0
german,mlp,focal_loss,3,589,1,0.399658203125,0
german,mlp,focal_loss,3,591,0,0.51904296875,1
german,mlp,focal_loss,3,599,0,0.452392578125,0
german,mlp,focal_loss,3,609,0,0.389892578125,0
german,mlp,focal_loss,3,610,1,0.5595703125,1
german,mlp,focal_loss,3,636,0,0.40673828125,0
german,mlp,focal_loss,3,641,0,0.438720703125,0
german,mlp,focal_loss,3,647,1,0.42138671875,0
german,mlp,focal_loss,3,678,0,0.5654296875,1
german,mlp,focal_loss,3,692,0,0.51611328125,1
german,mlp,focal_loss,3,695,0,0.3671875,0
german,mlp,focal_loss,3,700,1,0.43212890625,0
german,mlp,focal_loss,3,701,1,0.599609375,1
german,mlp,focal_loss,3,704,0,0.53759765625,1
german,mlp,focal_loss,3,707,1,0.60400390625,1
german,mlp,focal_loss,3,712,0,0.284423828125,0
german,mlp,focal_loss,3,717,0,0.4462890625,0
german,mlp,focal_loss,3,725,0,0.434326171875,0
german,mlp,focal_loss,3,727,1,0.64013671875,1
german,mlp,focal_loss,3,737,0,0.5615234375,1
german,mlp,focal_loss,3,738,0,0.360107421875,0
german,mlp,focal_loss,3,763,1,0.390380859375,0
german,mlp,focal_loss,3,771,1,0.5576171875,1
german,mlp,focal_loss,3,803,0,0.2744140625,0
german,mlp,focal_loss,3,808,0,0.67431640625,1
german,mlp,focal_loss,3,809,1,0.60986328125,1
german,mlp,focal_loss,3,812,1,0.53173828125,1
german,mlp,focal_loss,3,825,0,0.47509765625,0
german,mlp,focal_loss,3,851,0,0.27294921875,0
german,mlp,focal_loss,3,864,1,0.48583984375,0
german,mlp,focal_loss,3,876,0,0.630859375,1
german,mlp,focal_loss,3,881,0,0.46142578125,0
german,mlp,focal_loss,3,894,0,0.31298828125,0
german,mlp,focal_loss,3,895,0,0.327880859375,0
german,mlp,focal_loss,3,908,0,0.386474609375,0
german,mlp,focal_loss,3,914,1,0.6005859375,1
german,mlp,focal_loss,3,915,1,0.6435546875,1
german,mlp,focal_loss,3,918,1,0.5986328125,1
german,mlp,focal_loss,3,937,0,0.475830078125,0
german,mlp,focal_loss,3,950,0,0.437744140625,0
german,mlp,focal_loss,3,953,1,0.5283203125,1
german,mlp,focal_loss,3,965,0,0.484375,0
german,mlp,focal_loss,3,968,0,0.381591796875,0
german,mlp,focal_loss,3,979,1,0.53955078125,1
