metric,n_pairs,left_mean,right_mean,mean_difference_left_minus_right,wilcoxon_statistic,wilcoxon_pvalue,ttest_statistic,ttest_pvalue,dataset,model,comparison,left_condition,right_condition
accuracy,10,0.7898550724637681,0.7507246376811594,0.03913043478260869,8.5,0.10546875,1.7344316345450437,0.11686909068735847,australian,gru,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.7539983556823373,0.6963197155337286,0.05767864014860866,10.5,0.087890625,1.983207808988633,0.07865234234118378,australian,gru,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.8260824876715276,0.7941589865417626,0.03192350112976492,15.0,0.232421875,1.5283330474797165,0.1607803844085404,australian,gru,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.7852231073962822,0.7417176004527447,0.04350550694353751,10.0,0.083984375,1.8373586342263806,0.09932772006081383,australian,gru,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.7898550724637681,0.7652173913043478,0.024637681159420267,18.0,0.6328125,1.128882326118377,0.2881383090192245,australian,gru,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.7539983556823373,0.7344738408703344,0.01952451481200278,26.0,0.921875,0.7222457901582783,0.4884837930280882,australian,gru,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.8260824876715276,0.8122761174570344,0.013806370214493147,27.0,1.0,0.978978612219877,0.35317107539676773,australian,gru,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.7852231073962822,0.7630233773018154,0.022199730094466963,24.0,0.76953125,0.9543679294166598,0.3648262210658776,australian,gru,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.7507246376811594,0.7652173913043478,-0.014492753623188425,10.5,0.609375,-0.8075728530872492,0.44015752965134525,australian,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.6963197155337286,0.7344738408703344,-0.03815412533660588,8.0,0.1953125,-1.6027601782321939,0.14345124918785637,australian,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.7941589865417626,0.8122761174570344,-0.018117130915271774,14.0,0.193359375,-1.3502343715558767,0.2099139572235612,australian,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.7417176004527447,0.7630233773018154,-0.021305776849070545,16.0,0.49609375,-1.128504557359827,0.288289544042458,australian,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.7507246376811594,0.8014492753623188,-0.05072463768115941,9.0,0.060546875,-1.9218395710057112,0.0868003220901853,australian,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.6963197155337286,0.7710219769248844,-0.07470226139115577,8.0,0.048828125,-2.2711493286424194,0.04927040018189045,australian,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.7941589865417626,0.8371036191387956,-0.04294463259703303,5.0,0.01953125,-2.2654768471762003,0.04972942435236114,australian,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.7417176004527447,0.797882112228462,-0.056164511775717206,8.0,0.046875,-2.065459848658425,0.06886861189210737,australian,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.8,0.7347826086956523,0.06521739130434782,4.0,0.02734375,2.615081099262952,0.02803617000922524,australian,lstm,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.7613788086832755,0.6213025280521973,0.1400762806310781,9.0,0.064453125,1.9438928913804725,0.08378423216672717,australian,lstm,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.8439071280241996,0.7856670004980548,0.058240127526144825,5.0,0.01953125,2.9273555891694336,0.01682923458025166,australian,lstm,baseline_vs_smoteenn,baseline,smoteenn
