model_name,seed,fold,scenario,fn_cost,fp_cost,best_threshold,validation_avg_cost,test_avg_cost,tn,fp,fn,tp
LogisticRegression,42,0,"Conservative (FN=5, FP=1)",5,1,0.3999999999999999,0.5761957730812013,0.5659936592691474,3085,1582,362,964
LogisticRegression,42,0,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.3086763070077864,0.30285332888369765,4246,421,697,629
LogisticRegression,42,0,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.20189098998887653,0.21007842482896713,4549,118,1023,303
LogisticRegression,42,1,"Conservative (FN=5, FP=1)",5,1,0.37999999999999995,0.5586763070077865,0.576672784915735,2856,1811,329,997
LogisticRegression,42,1,"Balanced (FN=2, FP=1)",2,1,0.63,0.30506117908787544,0.309360921074587,4181,486,684,642
LogisticRegression,42,1,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.20828698553948832,0.20724178207909227,4579,88,1066,260
LogisticRegression,42,2,"Conservative (FN=5, FP=1)",5,1,0.43999999999999995,0.5342046718576196,0.5698314700483897,3392,1275,428,898
LogisticRegression,42,2,"Balanced (FN=2, FP=1)",2,1,0.59,0.2853170189098999,0.3123644251626898,4007,660,606,720
LogisticRegression,42,2,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.20189098998887653,0.20440513932921742,4589,78,1069,257
LogisticRegression,42,3,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.57119021134594,0.5454697146671116,3343,1324,389,937
LogisticRegression,42,3,"Balanced (FN=2, FP=1)",2,1,0.6599999999999999,0.31229143492769745,0.30452194226597695,4238,429,698,628
LogisticRegression,42,3,"Growth (FN=1, FP=2)",1,2,0.9199999999999999,0.21662958843159066,0.2119138995494744,4608,59,1152,174
LogisticRegression,42,4,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5375417130144605,0.5750041715334557,3181,1486,392,934
LogisticRegression,42,4,"Balanced (FN=2, FP=1)",2,1,0.63,0.30450500556173526,0.3111963957950943,4200,467,699,627
LogisticRegression,42,4,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.20606229143492769,0.21174703821124646,4593,74,1121,205
LogisticRegression,2024,0,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5603448275862069,0.5856832971800434,3012,1655,371,955
LogisticRegression,2024,0,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.3170189098998888,0.3081928917069915,4244,423,712,614
