model_name,scenario,fn_cost,fp_cost,n_runs,best_threshold_mean,best_threshold_std,validation_avg_cost_mean,validation_avg_cost_std,test_avg_cost_mean,test_avg_cost_std
CatBoost,"Balanced (FN=2, FP=1)",2,1,15,0.6199999999999999,0.02951996902824548,0.2995921394141639,0.008123660952605104,0.29999443795539243,0.0076303699678582715
CatBoost,"Conservative (FN=5, FP=1)",5,1,15,0.3806666666666666,0.02890048607269598,0.5322024471635151,0.013494762153723307,0.5401857722898937,0.016181822235581074
CatBoost,"Growth (FN=1, FP=2)",1,2,15,0.8753333333333333,0.0195910572407291,0.20389321468298108,0.005464751101885168,0.20588464319483843,0.0036168444872615763
LightGBM,"Balanced (FN=2, FP=1)",2,1,15,0.39866666666666656,0.0159761727343596,0.3024842417500927,0.007913417799473731,0.30378775237777406,0.007886181273297576
LightGBM,"Conservative (FN=5, FP=1)",5,1,15,0.29866666666666664,0.020998866182543763,0.5477196885428254,0.013764913551069659,0.5540686356304577,0.020877287300581658
LightGBM,"Growth (FN=1, FP=2)",1,2,15,0.5026666666666666,0.021865389045137917,0.20611790878754171,0.004492875044694137,0.20847655598197895,0.0036332664036783477
LogisticRegression,"Balanced (FN=2, FP=1)",2,1,15,0.612,0.03783422486887465,0.3063403781979978,0.008426140364769453,0.30787029311975084,0.007357178604867079
LogisticRegression,"Conservative (FN=5, FP=1)",5,1,15,0.40933333333333327,0.026583202716502507,0.5592324805339266,0.014029312816446872,0.5688525501974525,0.015335023433858676
LogisticRegression,"Growth (FN=1, FP=2)",1,2,15,0.8906666666666666,0.029390636669006064,0.20771227289581018,0.005514324648632043,0.20935535902997943,0.0034414759737915156
MLP,"Balanced (FN=2, FP=1)",2,1,15,0.6253333333333333,0.03583028779970267,0.30233592880978866,0.008282931893402653,0.30435508092774904,0.007759372615258759
MLP,"Conservative (FN=5, FP=1)",5,1,15,0.408,0.022424476423255523,0.5383759733036707,0.01471496835964734,0.5504088102786585,0.019005227029298983
MLP,"Growth (FN=1, FP=2)",1,2,15,0.8839999999999999,0.02097617696340302,0.20554319614386354,0.005409552575134836,0.20778686245063685,0.004788354202379518
TabNet,"Balanced (FN=2, FP=1)",2,1,15,0.6219999999999999,0.042122271001047824,0.3073785687801261,0.007976130798776033,0.309872629178486,0.007842347648261323
TabNet,"Conservative (FN=5, FP=1)",5,1,15,0.4179999999999999,0.023964259101539404,0.5494067482387839,0.011805086848566512,0.5632682574114244,0.018654456539203536
TabNet,"Growth (FN=1, FP=2)",1,2,15,0.8853333333333332,0.02748159557300297,0.21047460140897292,0.004982186121265709,0.21216975360142387,0.004345662150007625
