y_true,y_prob,y_pred
1,0.66089433,1
0,0.45069087,0
0,0.23398246,0
0,0.46397397,0
0,0.10535659,0
1,0.15720819,0
0,0.23767923,0
0,0.1735984,0
1,0.8608797,1
0,0.31688178,0
0,0.31601307,0
0,0.11711915,0
0,0.47611877,0
0,0.46098804,0
0,0.41799667,0
1,0.3120858,0
0,0.38465995,0
1,0.9394927,1
0,0.33000475,0
0,0.093483455,0
0,0.21628055,0
0,0.44262612,0
1,0.44596803,0
0,0.46374404,0
1,0.3468378,0
0,0.36842802,0
1,0.6324757,1
0,0.3799115,0
0,0.67970395,1
0,0.25925174,0
0,0.42951673,0
0,0.16481876,0
0,0.30135763,0
0,0.8792231,1
0,0.4436539,0
0,0.59387636,1
0,0.56346405,1
1,0.38617724,0
0,0.36183706,0
1,0.86670005,1
0,0.20924686,0
0,0.4648949,0
0,0.20052613,0
1,0.70378965,1
0,0.34790424,0
1,0.43796507,0
0,0.38980603,0
1,0.59853184,1
0,0.07139805,0
0,0.398768,0
0,0.6927491,1
0,0.6043989,1
0,0.3915461,0
0,0.29131,0
1,0.36388728,0
0,0.32066813,0
0,0.7345462,1
0,0.38983488,0
1,0.22648144,0
0,0.3521219,0
1,0.8863247,1
0,0.3999041,0
1,0.1855854,0
0,0.66541946,1
0,0.265251,0
1,0.412218,0
1,0.74995774,1
0,0.07928565,0
0,0.12193767,0
1,0.60068464,1
0,0.4513679,0
0,0.40198305,0
0,0.46548727,0
0,0.058274157,0
0,0.35984904,0
1,0.92293125,1
0,0.37118518,0
0,0.392319,0
0,0.53774804,1
1,0.37543315,0
0,0.2816652,0
1,0.36157915,0
1,0.6115499,1
0,0.3919705,0
1,0.3312211,0
0,0.15504138,0
0,0.47747996,0
0,0.09219572,0
0,0.7140416,1
0,0.36428392,0
0,0.1885678,0
0,0.30949008,0
0,0.49127242,1
0,0.60335296,1
0,0.35736492,0
1,0.87732106,1
0,0.9005884,1
0,0.08404956,0
1,0.92709464,1
0,0.42376867,0
0,0.13838422,0
0,0.26566717,0
0,0.3828437,0
0,0.25532532,0
0,0.088523135,0
0,0.3979129,0
0,0.4200817,0
0,0.82135874,1
0,0.44763067,0
0,0.40770394,0
0,0.45362973,0
0,0.45501825,0
0,0.18461606,0
0,0.1168846,0
0,0.27339658,0
0,0.58478636,1
1,0.12775679,0
0,0.5933103,1
0,0.38913622,0
0,0.37970486,0
0,0.05379831,0
0,0.24174474,0
0,0.5430219,1
0,0.39124694,0
0,0.37027285,0
0,0.22585358,0
1,0.39982072,0
0,0.7226669,1
0,0.38340902,0
0,0.3239485,0
1,0.5216228,1
0,0.37517878,0
0,0.20780735,0
0,0.29530776,0
0,0.60319686,1
0,0.14983508,0
1,0.42277274,0
0,0.3288301,0
0,0.51201576,1
0,0.24101517,0
0,0.38508317,0
0,0.42427117,0
0,0.39399964,0
0,0.7860106,1
0,0.9395138,1
1,0.4287653,0
1,0.9227673,1
0,0.1621039,0
0,0.37995914,0
0,0.29214275,0
0,0.2586175,0
0,0.3017419,0
0,0.3007401,0
0,0.152591,0
0,0.28613168,0
0,0.45853508,0
0,0.6885586,1
0,0.17419921,0
0,0.52003175,1
1,0.40035897,0
1,0.40685228,0
0,0.16926302,0
0,0.27938405,0
0,0.4145101,0
0,0.32380733,0
0,0.20292485,0
0,0.38870025,0
0,0.27777013,0
0,0.46302792,0
1,0.84207714,1
1,0.9049122,1
1,0.481458,1
0,0.40790904,0
0,0.56413,1
0,0.37546656,0
0,0.33007014,0
0,0.45465285,0
1,0.6019248,1
0,0.18959479,0
0,0.41566244,0
0,0.17534314,0
0,0.44298318,0
0,0.3045211,0
0,0.32619107,0
0,0.45030692,0
0,0.560751,1
0,0.27838826,0
0,0.3557916,0
0,0.16536325,0
0,0.4206179,0
0,0.49756554,1
1,0.2237584,0
0,0.30019692,0
0,0.2205887,0
0,0.93504983,1
0,0.6977304,1
1,0.620729,1
0,0.1359759,0
0,0.35134423,0
1,0.27198976,0
0,0.4040587,0
0,0.3791496,0
0,0.1441698,0
0,0.3828797,0
0,0.260499,0
0,0.31484812,0
1,0.7708203,1
1,0.87709534,1
0,0.30409592,0
1,0.4699664,0
0,0.37102726,0
0,0.4852372,1
0,0.9250631,1
1,0.8595388,1
0,0.35795677,0
0,0.3524814,0
1,0.15241694,0
0,0.8167321,1
0,0.49954125,1
0,0.26395243,0
0,0.43418172,0
0,0.3287561,0
0,0.28780115,0
0,0.38101578,0
0,0.4842932,1
1,0.64525664,1
1,0.94501126,1
0,0.16631941,0
0,0.33393303,0
0,0.1371399,0
0,0.26339945,0
0,0.2699192,0
0,0.6478479,1
0,0.40493864,0
0,0.43748158,0
0,0.22632298,0
0,0.24865367,0
1,0.21100445,0
0,0.48542947,1
0,0.34179002,0
0,0.24369521,0
1,0.9477824,1
0,0.2937047,0
0,0.2540742,0
0,0.13166742,0
0,0.65277463,1
1,0.6549617,1
0,0.17653777,0
0,0.4350496,0
0,0.29969177,0
1,0.19829145,0
0,0.06289063,0
1,0.5943824,1
1,0.55025285,1
0,0.7509879,1
0,0.21675442,0
0,0.5409788,1
0,0.36164343,0
1,0.9100836,1
0,0.20729558,0
0,0.3647595,0
0,0.6276166,1
1,0.5002171,1
0,0.21198393,0
0,0.47553647,0
0,0.2518912,0
0,0.38169727,0
0,0.42347252,0
0,0.3555601,0
0,0.24607737,0
0,0.34074488,0
0,0.3961883,0
0,0.25437075,0
0,0.22307086,0
0,0.87285656,1
