metric,metric_col,model_A,model_B,n_pairs,mean_A,mean_B,mean_diff,median_diff,effect_direction,test,statistic,p_value,cohens_d,status
ROC-AUC,test_roc_auc,LightGBM,MLP,15,0.782494608497583,0.7827635399453798,-0.0002689314477968422,-8.079578026265466e-05,B > A,wilcoxon,59.0,0.97796630859375,-0.0716351606766844,ok
ROC-AUC,test_roc_auc,LightGBM,TabNet,15,0.782494608497583,0.7731323220502566,0.009362286447326588,0.009338295486973847,A > B,wilcoxon,0.0,6.103515625e-05,1.9816059907797055,ok
ROC-AUC,test_roc_auc,MLP,TabNet,15,0.7827635399453798,0.7731323220502566,0.00963121789512343,0.009672305242579449,A > B,wilcoxon,0.0,6.103515625e-05,3.24339145858601,ok
ROC-AUC,test_roc_auc,CatBoost,LightGBM,15,0.7890299529348421,0.782494608497583,0.006535344437259028,0.00712845010101093,A > B,wilcoxon,0.0,6.103515625e-05,3.402790395752501,ok
ROC-AUC,test_roc_auc,CatBoost,MLP,15,0.7890299529348421,0.7827635399453798,0.006266412989462186,0.0065362170316857204,A > B,wilcoxon,1.0,0.0001220703125,2.087938773096295,ok
ROC-AUC,test_roc_auc,CatBoost,TabNet,15,0.7890299529348421,0.7731323220502566,0.015897630884585616,0.01646052431290468,A > B,wilcoxon,0.0,6.103515625e-05,3.9641772999765723,ok
ROC-AUC,test_roc_auc,CatBoost,LogisticRegression,15,0.7890299529348421,0.7740762806966062,0.01495367223823599,0.015522000529374025,A > B,wilcoxon,0.0,6.103515625e-05,3.266593176043084,ok
PR-AUC,test_pr_auc,LightGBM,MLP,15,0.555460306407083,0.5563198384580116,-0.0008595320509285909,0.0002326830906160815,B > A,wilcoxon,58.0,0.93408203125,-0.14390468723321945,ok
PR-AUC,test_pr_auc,LightGBM,TabNet,15,0.555460306407083,0.5349779272065105,0.020482379200572432,0.015881961393242494,A > B,wilcoxon,0.0,6.103515625e-05,1.7103427850762878,ok
PR-AUC,test_pr_auc,MLP,TabNet,15,0.5563198384580116,0.5349779272065105,0.021341911251501023,0.016075511572324452,A > B,wilcoxon,0.0,6.103515625e-05,1.9258316933678168,ok
PR-AUC,test_pr_auc,CatBoost,LightGBM,15,0.5666078096032606,0.555460306407083,0.011147503196177655,0.012362328792858701,A > B,wilcoxon,1.0,0.0001220703125,1.9528270332449753,ok
PR-AUC,test_pr_auc,CatBoost,MLP,15,0.5666078096032606,0.5563198384580116,0.010287971145249064,0.011891385828580403,A > B,wilcoxon,2.0,0.00018310546875,1.714296709758293,ok
PR-AUC,test_pr_auc,CatBoost,TabNet,15,0.5666078096032606,0.5349779272065105,0.03162988239675009,0.029476954937517452,A > B,wilcoxon,0.0,6.103515625e-05,2.852170687196211,ok
PR-AUC,test_pr_auc,CatBoost,LogisticRegression,15,0.5666078096032606,0.5406664761497443,0.025941333453516326,0.02589743810679812,A > B,wilcoxon,0.0,6.103515625e-05,4.187710856611671,ok
F1,test_f1,LightGBM,MLP,15,0.5421386289224077,0.5405275237439945,0.001611105178413319,0.000743883482195451,A > B,wilcoxon,48.0,0.52447509765625,0.2410308072785556,ok
F1,test_f1,LightGBM,TabNet,15,0.5421386289224077,0.5311102211411773,0.01102840778123034,0.009241957059555661,A > B,wilcoxon,3.0,0.00030517578125,1.1779429526660232,ok
F1,test_f1,MLP,TabNet,15,0.5405275237439945,0.5311102211411773,0.00941730260281702,0.0071746739789729785,A > B,wilcoxon,1.0,0.0001220703125,1.2521522746422578,ok
F1,test_f1,CatBoost,LightGBM,15,0.5481056393321478,0.5421386289224077,0.005967010409740118,0.007836915055752236,A > B,wilcoxon,9.0,0.00201416015625,1.0871135172441544,ok
F1,test_f1,CatBoost,MLP,15,0.5481056393321478,0.5405275237439945,0.007578115588153437,0.0076707258834766145,A > B,wilcoxon,1.0,0.0001220703125,1.6107492810588513,ok
F1,test_f1,CatBoost,TabNet,15,0.5481056393321478,0.5311102211411773,0.016995418190970456,0.016105428912344233,A > B,wilcoxon,0.0,6.103515625e-05,2.1169273962306017,ok
F1,test_f1,CatBoost,LogisticRegression,15,0.5481056393321478,0.5366590762278033,0.011446563104344672,0.011739292588045402,A > B,wilcoxon,0.0,6.103515625e-05,1.986598788766561,ok
