check,status
Target is binary,PASS
No missing values in df,PASS
CV folds generated,PASS
Tradeoff summary exists,PASS
Faithfulness summary exists,PASS
Runtime summary exists,PASS
Predictions saved,PASS
Explanations saved,PASS
Final paper interpretation exists,PASS
Final run report exists,PASS
catboost_statistical_tests.csv exists,PASS
"catboost_statistical_tests.csv columns: metric, model_A, model_B, mean_diff, median_diff, p_value, effect_direction, status",PASS
raw_vs_engineered_summary.csv exists,PASS
"raw_vs_engineered_summary.csv columns: model, feature_set, roc_auc, pr_auc, f1",PASS
model_specific_random_faithfulness.csv exists,PASS
"model_specific_random_faithfulness.csv columns: model_name, reference_model_name, k, abs_change_mean, random_abs_change_mean, delta_vs_random_abs_change",PASS
cost_sensitive_summary_validation_thresholds.csv exists,PASS
"cost_sensitive_summary_validation_thresholds.csv columns: model_name, scenario, best_threshold_mean, test_avg_cost_mean",PASS
local_case_studies_detailed.csv exists,PASS
"local_case_studies_detailed.csv columns: case_type, true_label, pred_label, probability, CatBoost_Top5, MLP_Top5, TabNet_Top5, raw_features_json",PASS
fairness_groupwise_diagnostics_extended.csv exists,PASS
"fairness_groupwise_diagnostics_extended.csv columns: model_name, attribute, group, group_size, default_rate, predicted_positive_rate, recall_tpr, fpr, fnr, brier_score, roc_auc",PASS
